brand,m_other,b_other,body_segment,fuel_type,transmission,drive_type,cc_other,region,city_tier,age_bucket,c_other
4,72,3,5,2,1,3,4,4,3,4,4
2,83,3,5,2,1,3,19,9,2,6,4
5,69,9,3,2,1,2,4,4,3,5,4
2,4,9,3,2,1,1,16,8,2,2,4
6,34,9,3,2,1,2,6,5,2,5,4
5,69,9,3,2,1,2,12,14,2,2,2
4,81,3,5,2,1,3,1,12,1,4,16
1,62,3,5,2,4,3,4,4,3,2,1
8,19,9,3,2,1,2,16,8,2,3,14
1,60,5,3,2,4,3,5,2,3,5,2
3,60,1,6,2,3,1,4,4,3,5,4
2,82,3,5,2,1,3,4,4,3,6,16
8,19,9,3,2,1,2,21,16,4,3,12
3,17,12,1,2,1,2,21,16,4,2,4
3,58,9,3,2,1,2,4,4,3,1,13
2,60,9,3,2,1,3,5,2,3,6,2
4,13,9,3,2,1,2,4,4,3,2,4
4,72,3,5,2,1,3,10,11,2,4,4
8,19,9,3,2,1,2,19,9,2,6,13
2,7,9,3,2,1,3,17,7,2,5,2
7,60,9,3,2,1,1,11,12,2,3,13
1,1,9,3,2,3,2,8,10,2,3,14
3,56,9,3,2,3,2,10,11,2,5,4
3,56,9,3,2,3,2,4,4,3,5,2
5,21,7,6,2,1,2,8,10,2,4,2
5,75,2,5,6,1,3,21,16,4,2,2
2,5,9,3,2,1,3,5,2,3,6,14
8,46,3,5,2,1,3,21,16,4,2,2
5,60,12,1,2,1,2,10,11,2,2,2
1,60,5,3,2,4,3,4,4,3,2,16
5,48,9,3,2,1,2,16,8,2,2,4
4,38,9,3,2,1,2,5,2,3,5,4
4,81,3,5,2,1,3,3,3,2,4,2
4,61,3,5,2,1,3,9,2,2,5,2
2,5,9,3,2,1,1,4,4,3,4,14
8,19,9,3,2,1,2,21,16,4,6,4
5,48,9,3,2,1,2,4,4,3,6,16
2,7,9,3,2,1,3,4,4,3,6,2
1,11,9,3,2,3,2,21,16,4,3,2
4,45,9,3,2,1,2,4,4,3,2,4
8,60,7,6,2,1,2,1,6,1,3,4
2,83,3,5,2,1,3,4,4,3,6,2
4,72,3,5,2,1,3,17,7,2,4,4
4,38,9,3,2,1,2,4,4,3,5,2
2,60,9,3,2,1,3,21,16,4,5,2
8,60,9,3,2,1,3,5,2,3,2,14
4,81,3,5,2,1,3,4,4,3,6,1
5,21,7,6,2,1,2,4,4,3,5,2
4,72,3,5,2,1,3,5,2,3,5,13
4,74,9,3,2,1,2,5,2,3,1,13
2,2,9,3,2,3,1,5,2,3,3,2
2,7,9,3,2,1,3,4,4,3,5,4
2,60,10,1,2,1,3,4,4,3,1,12
4,13,9,3,2,1,2,3,3,2,5,12
1,12,9,3,2,1,3,4,4,3,6,16
6,60,3,5,1,1,3,4,4,3,4,2
3,57,2,5,2,3,3,10,11,2,2,2
1,10,10,1,2,2,2,9,2,2,3,16
1,12,9,3,2,1,3,21,16,4,3,14
3,24,9,3,2,1,2,21,16,4,5,12
2,6,9,3,2,1,3,4,4,3,6,14
2,82,3,5,2,1,3,8,10,2,5,2
1,60,5,3,2,4,3,10,11,2,2,16
5,60,9,3,2,2,2,19,9,2,4,2
4,74,9,3,2,1,2,4,4,3,6,2
7,60,9,3,2,1,1,4,4,3,3,12
3,17,12,1,2,1,2,4,4,3,2,6
6,60,9,3,2,1,1,20,6,2,5,2
1,11,9,3,2,2,2,18,16,2,3,16
7,60,9,3,2,1,1,21,16,4,3,14
1,9,9,3,2,1,2,1,2,1,3,16
3,27,9,3,2,1,2,8,10,2,2,12
3,51,9,3,2,3,2,1,16,1,2,4
7,60,2,5,2,1,3,4,4,3,2,12
2,60,9,3,2,1,1,2,13,2,2,4
5,77,3,5,2,1,3,15,1,2,1,16
7,78,11,6,6,3,1,21,16,4,6,4
1,1,9,3,2,3,2,1,7,1,3,11
1,11,10,1,2,3,3,21,16,4,3,5
3,60,3,5,2,1,3,8,10,2,5,13
7,40,2,5,2,1,3,5,2,3,6,4
4,60,12,1,2,1,2,8,10,2,2,2
2,82,3,5,2,1,3,21,16,4,3,16
4,81,3,5,2,1,3,4,4,3,6,4
2,82,3,5,2,1,3,21,16,4,6,12
3,56,9,3,2,1,2,5,2,3,5,10
8,52,2,5,2,1,3,19,9,2,4,16
5,69,9,3,2,1,2,5,2,3,5,12
3,24,9,3,2,1,2,12,14,2,1,13
5,59,9,3,2,1,2,4,4,3,6,13
4,72,3,5,2,4,3,4,4,3,4,16
8,53,2,5,2,1,3,8,10,2,3,12
7,33,9,3,2,1,1,5,2,3,3,12
5,59,9,3,2,1,2,3,3,2,5,2
6,35,9,3,2,1,2,1,7,1,3,2
7,60,9,3,2,1,1,4,4,3,6,16
3,56,9,3,2,3,2,17,7,2,5,14
2,6,9,3,2,1,3,19,9,2,6,2
5,69,9,3,2,1,2,21,16,4,6,14
5,77,3,5,2,1,2,5,2,3,4,4
3,56,9,3,2,1,2,20,6,2,4,13
5,69,12,1,2,1,2,5,2,3,5,2
3,24,9,3,2,3,2,21,16,4,5,14
8,60,2,5,2,1,3,16,8,2,3,14
4,72,3,5,2,4,2,4,4,3,4,2
5,21,7,6,6,1,2,21,16,4,2,13
3,24,9,3,2,1,2,5,2,3,5,14
2,82,3,5,2,1,3,5,2,3,5,4
8,19,9,3,2,1,2,1,16,1,6,4
8,53,2,5,2,1,3,5,2,3,5,4
8,60,2,5,6,1,3,4,4,3,3,16
8,52,2,5,2,1,3,4,4,3,6,4
7,60,9,3,2,1,1,5,2,3,3,2
2,60,5,3,2,1,1,5,2,3,6,13
2,60,9,3,2,1,3,19,9,2,5,2
4,74,9,3,2,1,2,4,4,3,2,14
5,60,12,1,2,1,2,4,4,3,5,16
4,72,3,5,2,1,3,5,2,3,4,12
1,11,9,3,2,1,2,21,16,4,3,2
2,83,3,5,2,1,3,4,4,3,5,14
5,77,3,5,2,1,3,4,4,3,6,4
8,19,9,3,2,1,2,21,16,4,3,12
6,43,2,5,2,1,3,2,13,2,2,13
6,68,3,5,2,1,3,21,16,4,2,12
5,59,9,3,2,1,2,10,11,2,6,4
2,7,9,3,2,3,1,5,2,3,3,2
3,60,3,5,2,1,3,4,4,3,5,2
7,60,2,5,2,1,3,4,4,3,2,16
1,11,10,1,2,3,2,4,4,3,3,8
4,45,9,3,3,1,2,5,2,3,6,16
2,60,9,3,2,1,3,9,2,2,5,2
7,39,2,5,2,1,3,5,2,3,6,16
2,82,3,5,2,1,3,3,3,2,6,2
4,13,9,3,2,1,2,4,4,3,6,13
5,69,9,3,2,1,2,4,4,3,6,4
7,32,9,3,5,1,3,4,4,3,5,14
6,50,2,5,2,1,3,3,3,2,6,2
6,60,3,5,2,1,3,12,14,2,5,12
8,25,9,3,2,1,2,4,4,3,2,13
2,7,9,3,2,1,1,4,4,3,2,16
8,53,2,5,6,1,3,21,16,4,3,14
5,59,9,3,2,1,2,21,16,4,6,16
8,64,3,5,2,1,3,4,4,3,2,16
2,82,3,5,2,1,3,8,10,2,6,2
7,60,9,3,2,1,1,4,4,3,2,16
6,35,9,3,2,1,2,17,7,2,3,4
6,68,3,5,2,1,3,8,10,2,2,16
3,24,9,3,2,1,2,4,4,3,4,4
2,8,9,3,2,1,1,4,4,3,3,16
2,60,9,3,2,1,1,4,4,3,3,13
1,63,3,5,6,1,3,21,16,4,6,4
1,63,3,5,2,1,3,6,5,2,5,4
4,74,9,3,2,1,2,19,9,2,6,16
1,10,9,3,2,2,2,4,4,3,3,12
8,19,9,3,2,2,2,4,4,3,1,16
6,67,3,5,2,1,2,1,4,1,3,7
5,69,9,3,2,1,2,4,4,3,5,4
4,45,9,3,2,1,2,8,10,2,2,16
1,11,10,1,4,3,2,21,16,4,3,14
7,32,9,3,2,1,1,4,4,3,6,4
5,60,2,5,6,1,3,4,4,3,4,16
8,19,9,3,2,1,2,1,4,1,2,12
2,3,9,3,2,3,1,5,2,3,3,16
4,45,9,3,2,1,2,4,4,3,2,16
7,60,9,3,2,1,1,4,4,3,3,2
2,8,9,3,2,1,3,4,4,3,5,2
6,42,9,3,2,1,3,6,5,2,2,14
1,60,10,1,2,1,3,10,11,2,6,13
6,35,9,3,2,1,2,4,4,3,3,12
8,64,3,5,2,2,2,5,2,3,5,4
4,13,9,3,2,1,2,4,4,3,5,4
1,9,10,1,2,3,2,8,10,2,3,16
1,9,9,3,2,3,2,13,15,2,3,12
6,68,3,5,2,1,3,2,13,2,2,2
6,41,9,3,2,1,1,5,2,3,3,1
1,11,10,1,2,2,2,21,16,4,3,14
2,6,9,3,2,1,1,4,4,3,6,13
2,5,9,3,2,1,1,21,16,4,6,13
2,4,9,3,2,1,1,21,16,4,6,4
4,13,9,3,2,1,2,5,2,3,5,13
8,52,2,5,2,1,3,4,4,3,6,2
3,60,7,6,2,1,2,6,5,2,6,2
4,15,9,3,2,1,2,12,14,2,2,4
4,74,9,3,2,1,2,4,4,3,5,4
4,81,3,5,2,1,3,4,4,3,1,16
4,38,9,3,2,2,2,4,4,3,4,13
6,68,3,5,2,1,3,4,4,3,2,9
6,42,9,3,2,1,3,2,13,2,2,12
1,60,3,5,2,4,3,4,4,3,6,12
7,31,9,3,2,1,1,4,4,3,3,8
5,60,9,3,2,1,2,6,5,2,5,16
7,31,9,3,2,1,1,4,4,3,3,14
2,5,9,3,2,1,1,4,4,3,6,16
2,5,9,3,2,1,1,4,4,3,3,16
3,58,9,3,2,1,2,13,15,2,4,4
5,23,9,3,2,1,2,4,4,3,6,4
4,26,3,5,2,1,3,20,6,2,5,4
5,69,9,3,2,1,2,5,2,3,5,12
8,19,9,3,2,1,2,6,5,2,5,15
3,56,9,3,2,1,2,8,10,2,5,16
5,48,9,3,2,1,2,21,16,4,5,16
6,41,9,3,2,1,1,5,2,3,2,12
1,11,9,3,2,1,2,10,11,2,3,2
5,48,9,3,2,1,2,5,2,3,6,16
2,6,9,3,2,1,1,4,4,3,2,12
5,69,9,3,2,1,2,10,11,2,2,4
6,50,2,5,2,1,3,4,4,3,2,2
3,51,9,3,2,1,2,21,16,4,4,12
7,39,2,5,2,1,3,11,12,2,2,2
6,68,3,5,2,1,3,4,4,3,2,13
7,70,9,3,2,1,1,4,4,3,3,16
8,25,9,3,2,2,2,1,5,1,2,12
8,60,9,3,2,1,1,15,1,2,3,5
6,66,3,5,2,1,3,4,4,3,5,13
4,81,3,5,2,1,3,5,2,3,1,4
