year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
-1.9065234557792783,0.367761489282088,2.6335179353329816,-0.6187823595079506,-1.8835005971342704,-1.898027912705248,-0.32375981093317846,-0.09411151724661247,-0.40972265447008993,1.9065234557792758,1.2346048331237556,0.15236591335146124,0.3196104376272606,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5812440017559133,-0.1109368519235302,1.0518342671412775,-0.9696478734360222,-1.450692220311891,-1.486482487833715,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.5812440017559108,0.8069535110029087,-0.49210287065815883,-0.10956487303831261,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04515326836091196,1.7081168446578192,0.03793447983890323,-0.44334960254391476,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,-0.045153268360914274,0.35070160104826575,-0.12861091454204496,0.15274109851340628,-0.24642755029554875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28012618566245306,5.15474490133827,0.029823281540484237,-0.7942151164719864,-0.04406499563915841,-0.25184621321911643,-0.32375981093317846,-1.1616709981606401,-0.8034737917441005,0.28012618566245073,0.34588170341560665,-0.45583820805959774,-0.08038259281821482,-0.9168605812288231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4969791550113631,-1.1640732025758902,0.20015844580728312,-0.5310659810259327,-0.6932775608727274,-0.25184621321911643,-0.32375981093317846,0.9734479636674152,1.559033031899963,0.4969791550113608,0.4418563210153302,-0.4652401576221876,-0.08787390832163045,-0.387801877388079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.262006237709822,-0.9725938660936428,-0.40818142657414147,-0.0924840886158431,0.4969454753888157,0.15969921165241646,0.6608321140922276,-1.1616709981606401,-1.1972249290181112,-0.2620062377098243,0.035223899151862366,-0.4341593326218903,-0.06330235666515759,0.21362765444132883,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.587285691733187,-0.9725938660936428,-0.0756222963389627,-0.44334960254391476,0.7133496638000053,0.46835828030606613,1.1531280766049308,-0.6278912577036263,-0.8034737917441005,-0.5872856917331893,0.2806496619205191,0.7211149326391592,0.5950720205680745,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28012618566245306,-0.9725938660936428,-0.04317750314528671,-1.145080630400058,-0.4768733724615377,-0.25184621321911643,-0.8160557734458815,0.9734479636674152,0.7715307573519419,0.28012618566245073,0.30124989839779204,-0.5250707457477599,-0.13678745025740613,-2.1736640528528066,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.47885920705873203,0.367761489282088,-0.6109613840346163,-0.6187823595079506,0.3887433811832209,0.3654719240881829,-0.8160557734458815,0.4396682232104014,-0.01597151719607933,-0.4788592070587343,-0.15783241564166664,-0.4652401576221876,-0.08787390832163045,-0.5440839454088052,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,-0.1109368519235302,-0.09184469293580068,1.749559859506533,0.4969454753888157,0.2625855678702997,2.137720001630337,-0.09411151724661247,-0.8034737917441005,-0.4788592070587343,0.2701626369896173,0.40999587438618357,0.4530307775506317,1.5122172058203784,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,-0.9725938660936428,0.03793447983890323,-0.004767710133825199,-0.04406499563915841,0.15969921165241646,1.1531280766049308,0.9734479636674152,0.7715307573519419,-0.15357975303536928,0.35070160104826575,0.013404547382390329,0.24026055146854983,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3885526703369081,0.367761489282088,-0.8867421261808621,0.08294866834819271,-0.36867127825594287,-0.560505281872766,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.38855267033690577,-0.5173212035975574,-1.35495619751305,-1.2374951383405188,0.39928311273798667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.129418115105462,-0.5896351931291484,-1.2233568555652503,-0.0924840886158431,1.0379559464167898,1.0856764176133655,1.1531280766049308,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-1.3746707411084798,-0.8276425771256538,-0.4245059228358047,0.21362765444132883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6896704864303682,0.17628215279984055,2.0657340544436518,0.2583814253122285,-1.450692220311891,-1.486482487833715,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,1.689670486430366,1.1041170407362575,-0.007816153824709089,0.22761980925551314,0.5642649578192791,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-1.0683335343347666,-0.3676254350820465,0.5215305607582823,1.0379559464167898,1.0856764176133655,-0.32375981093317846,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,0.06915638235934006,1.3672852843953396,0.8416973171912242,0.7817230253190438,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06327321631354305,-0.1109368519235302,-1.178745264923946,0.2583814253122285,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,0.06327321631354074,-1.199458445295884,-1.5690534569184593,-1.8871263928441302,0.5642649578192791,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.5896351931291484,-0.09995589123421968,4.205618457003034,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.045153268360914274,0.26487106749257033,-0.2895617713897379,0.04426831689104192,2.365659293390748,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7138321243602731,1.133678835211077,0.9301662926649926,-0.44334960254391476,-0.909681749283917,-0.9720507067442989,-0.32375981093317846,0.9734479636674152,-0.40972265447008993,0.7138321243602708,0.7633221839139928,-0.04813548611819827,0.2031922152812348,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,0.8464598304877062,-0.01884390825002973,-0.18020046709786103,-0.5850754666671325,-0.6633916380906493,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,0.6054056396858158,0.31638443877338435,-0.7121200580982332,-0.30555749998708465,0.11128999438577038,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.1109368519235302,-0.31084704699311355,-0.5310659810259327,0.06413709856643642,-0.04607350078334997,1.1531280766049308,0.4396682232104014,-0.40972265447008993,-0.15357975303536928,0.11453138007293436,-0.42763235937182803,-0.05821174193524869,-0.387801877388079,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.262006237709822,0.367761489282088,0.32993761858198706,0.9601124531683718,0.4969454753888157,0.2625855678702997,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,-0.2620062377098243,0.5084407083412913,0.5840484943878487,0.5347549550071126,1.0854961620351944,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.3462710844543722,-0.5896351931291484,-1.4220244354884268,0.17066504683021064,1.3625622290335744,1.0856764176133655,1.1531280766049308,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-8.319448042919428,-1.8319348971662595,-8.000715832152757,0.484066630205786,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.129418115105462,-0.5896351931291484,-1.097633281939756,3.767036564592945,1.0379559464167898,1.0856764176133655,1.1531280766049308,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.950570545877623,-0.1917288976195716,0.11147564035565678,2.244998677039751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.5812440017559133,0.17628215279984055,2.1828922026660162,-0.7064987379899685,-1.6670964087230808,-1.6922552002694815,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,1.5812440017559108,1.1327013397346462,0.12085344587441801,0.3021142989225446,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.255964547732548,0.367761489282088,0.9090771770891033,0.08294866834819271,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,0.9734479636674152,0.37777962007793126,1.2559645477325458,0.7555304958256659,-0.41786800738973456,-0.050640156026808054,0.39928311273798667,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,-1.0683335343347666,-1.057077290447661,-1.320513387364094,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,-0.8486701045730616,0.013404547382390329,0.24026055146854983,-3.8032441602968072,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04515326836091196,-0.5896351931291484,0.17582485091202613,0.8723960746863539,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-0.045153268360914274,0.42878045727921094,0.03233994230564841,0.25141792192314294,1.0295156415516493,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06327321631354305,-0.5896351931291484,-0.14862308102473365,-0.004767710133825199,-0.04406499563915841,-0.25184621321911643,-0.32375981093317846,-0.09411151724661247,-0.8034737917441005,0.06327321631354074,0.23242343472611668,-0.4525414205506377,-0.07776787401714405,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,0.367761489282088,-1.097633281939756,-0.004767710133825199,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-1.1616709981606401,-0.8034737917441005,-1.1294181151054643,-0.950570545877623,-0.1917288976195716,0.11147564035565678,0.3093581421615622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.370432722384277,0.367761489282088,-0.6289357994639129,-0.8819314949540044,0.3887433811832209,0.3654719240881829,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,-0.3704327223842793,-0.17722010003542568,-0.6292703304709566,-0.22757483123087965,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,-0.5896351931291484,-0.5208378597408829,-0.5310659810259327,-0.8014796550783222,-0.8691643505264157,-0.32375981093317846,0.4396682232104014,-0.40972265447008993,0.7138321243602708,-0.06667894535764274,-1.1490189914068778,-0.8457228819386332,-0.387801877388079,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7980969711048231,0.17628215279984055,1.4168381905701324,-0.6187823595079506,-1.6670964087230808,-1.6922552002694815,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.798096971104821,0.926019612807496,-0.39686234262153375,-0.03452726499769533,-0.5440839454088052,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.4486558791515534,-0.1109368519235302,1.1735022416175624,-0.004767710133825199,-3.0737236333958133,-2.2066869813588976,-0.8160557734458815,3.1085669254954706,2.740286443721995,2.448655879151551,0.8484897161895002,-0.7387514176248037,-0.33185350957293397,0.3093581421615622,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3885526703369081,0.367761489282088,0.29749282538831107,-0.6187823595079506,-0.36867127825594287,-0.560505281872766,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.38855267033690577,0.49226883255333487,-0.29791562209117584,0.03833344851210295,-0.5440839454088052,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-1.0683335343347666,-0.3514030384852085,-0.8819314949540044,1.0379559464167898,1.0856764176133655,0.1685361515795246,0.4396682232104014,0.37777962007793126,-1.1294181151054643,0.08236530462245555,3.582726490416529,1.4169552006098318,-1.1455134772382143,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.237844599779917,-0.1109368519235302,-1.170634066625527,-0.004767710133825199,0.8215517580056002,1.0856764176133655,2.6300159641430403,2.041007444581443,1.1652818946259524,-1.2378445997799195,-1.1710904665912456,0.07494458088297892,0.27611339061468143,0.3093581421615622,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.370432722384277,0.367761489282088,0.03793447983890323,-1.0573642519180402,0.28054128697762604,0.2625855678702997,-0.8160557734458815,0.4396682232104014,-0.01597151719607933,-0.3704327223842793,0.35070160104826575,0.38264474838592194,0.43961435197819715,-1.7469430090676226,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.47885920705873203,-0.5896351931291484,-0.43251502146939846,-0.18020046709786103,0.7133496638000053,0.5712446365239494,-0.32375981093317846,-1.1616709981606401,-0.40972265447008993,-0.4788592070587343,0.014206658311650579,-0.16437777161930994,0.12954884537817932,0.11128999438577038,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.8768541978525194,-0.7650741517045773,-0.7064987379899685,-0.15226708984475323,1.0856764176133655,-0.32375981093317846,1.507227704124429,4.709042130092048,-0.15357975303536928,-0.340140787477091,-1.0020060053773214,-0.6328068193545908,-0.7187924334530296,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.28012618566245306,0.8464598304877062,0.500272782848786,-0.26791684557987894,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.28012618566245073,0.5887127161228195,-0.009672965180330395,0.2265067602350256,0.001365065937056748,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,-0.5896351931291484,-0.6109613840346163,1.0478288316503896,0.6051475695944105,0.46835828030606613,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,-0.6957121764076444,-0.15783241564166664,-0.07450978618987904,0.18691286689264316,1.1394405700003623,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.7980969711048231,-0.015197183682406476,-0.5208378597408829,2.1881417519166226,-1.7752985029286756,-1.898027912705248,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,1.798096971104821,-0.06667894535764274,-1.3769448134830076,-1.2889946420825922,1.7051260171363891,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.28012618566245306,-0.20667652016465393,0.13445773959008928,1.3986943455784613,-0.15226708984475323,-0.4576189256548829,-0.8160557734458815,-0.6278912577036263,-1.1972249290181112,0.28012618566245073,0.4060876379031498,-0.35660490403989864,-0.004295051821856075,1.3375087177761547,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.47885920705873203,0.367761489282088,-0.5298494010504263,0.43381418227626434,0.28054128697762604,0.2625855678702997,-0.8160557734458815,0.9734479636674152,-0.01597151719607933,-0.4788592070587343,-0.07537329289463465,-0.3284845276208794,0.016337430161451543,0.7127195262151782,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,0.367761489282088,-0.9516317125682141,-0.7064987379899685,0.8215517580056002,1.0856764176133655,-0.8160557734458815,0.4396682232104014,1.1652818946259524,-0.9125651457565543,-0.6291100528896638,-0.4050676804216121,-0.040793135166494854,-0.7187924334530296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,0.8464598304877062,-0.32706944358995155,-0.9696478734360222,0.4969454753888157,0.3654719240881829,1.1531280766049308,-0.09411151724661247,-0.40972265447008993,-0.4788592070587343,0.10180809421929939,0.013404547382390329,0.24026055146854983,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.237844599779917,-1.0683335343347666,-0.3676254350820465,-0.9696478734360222,1.3625622290335744,1.0856764176133655,2.6300159641430403,-0.6278912577036263,-0.8034737917441005,-1.2378445997799195,0.06915638235934006,6.16740789744125,1.8436225664986827,-1.4159524530026715,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.587285691733187,0.8464598304877062,-0.0008776040190316567,0.784679696204336,0.7133496638000053,0.46835828030606613,0.6608321140922276,-0.6278912577036263,-0.8034737917441005,-0.5872856917331893,0.3273912920656992,0.8628877848161401,0.6541458913682651,0.9713392542914642,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.9725938660936428,-0.2054014691136666,-0.26791684557987894,0.06413709856643642,-0.04607350078334997,0.6608321140922276,-0.09411151724661247,-0.40972265447008993,-0.045153268360914274,0.19296265397089035,-0.41264183839091506,-0.0466090575573704,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3643910324070032,1.99533584938119,1.3357262075859424,2.626723644326712,-1.3424901261062963,-1.3835961316158318,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,1.3643910324070008,0.9009404162745861,-0.22328788915833514,0.09024385607599097,1.8758092442660745,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06327321631354305,0.367761489282088,-0.12428948612947666,-0.0924840886158431,0.06413709856643642,0.05681285543453325,-0.8160557734458815,-0.6278912577036263,-0.01597151719607933,0.06327321631354074,0.2487993573506328,-0.4261671204789567,-0.05707220080135763,0.21362765444132883,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.587285691733187,0.8464598304877062,-0.40818142657414147,0.17066504683021064,0.17233919277203125,0.2625855678702997,-0.8160557734458815,2.041007444581443,0.37777962007793126,-0.5872856917331893,0.035223899151862366,0.09032958925812608,0.28489588827444023,0.484066630205786,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.1109368519235302,0.6462743522203278,-0.9696478734360222,0.17233919277203125,-0.04607350078334997,2.137720001630337,-0.6278912577036263,-0.8034737917441005,-0.045153268360914274,0.6520461554886422,0.5814663950801314,0.5335861364813098,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3462710844543722,-0.1109368519235302,-1.194967661520784,-0.6187823595079506,1.3625622290335744,1.0856764176133655,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-1.259147238327718,1.6134454183976938,0.9227302943834592,-0.5440839454088052,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.7811145296113956,-0.4000702282757225,-0.9696478734360222,0.28054128697762604,0.15969921165241646,0.6608321140922276,-0.6278912577036263,-0.40972265447008993,-0.15357975303536928,0.04211769908060577,-0.540455754122907,-0.1497270311290451,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,-0.5896351931291484,0.8490543096808026,-0.9696478734360222,-0.5850754666671325,-0.6633916380906493,-0.32375981093317846,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,0.7329621856607137,-0.10967551961878687,0.1648230646147571,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8222586090347281,1.99533584938119,1.1491686467223055,-0.44334960254391476,-0.909681749283917,-0.6633916380906493,-0.32375981093317846,0.4396682232104014,0.7715307573519419,0.8222586090347258,0.8403404739210425,0.025126458525359607,0.2471809079651485,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,-0.1109368519235302,-0.40818142657414147,0.784679696204336,-0.15226708984475323,-0.4576189256548829,-0.8160557734458815,-0.09411151724661247,-1.1972249290181112,0.17169970098799575,0.035223899151862366,-0.8071292326254575,-0.40241723614515407,0.9713392542914642,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.17169970098799806,0.8464598304877062,1.0842790603349535,0.43381418227626434,-0.2604691840503481,-0.35473256943699966,0.6608321140922276,0.4396682232104014,-0.40972265447008993,0.17169970098799575,0.8182262618682502,0.7026529225889826,0.5871389812723579,0.7127195262151782,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.912565145756552,-1.0683335343347666,-0.12543316508955374,-0.5310659810259327,1.0379559464167898,1.0856764176133655,0.1685361515795246,-0.6278912577036263,0.37777962007793126,-0.9125651457565543,0.24803659120450378,2.1022948285129694,1.0677760045743163,-0.387801877388079,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0391115783836382,-0.39815585664690095,0.693319302351158,-0.8819314949540044,-1.0178838434895119,-0.9720507067442989,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.0391115783836358,0.6715040944402528,-0.4371755239871367,-0.06566281996342385,-1.1455134772382143,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,-0.1109368519235302,-0.2054014691136666,-0.8819314949540044,0.3887433811832209,0.2625855678702997,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,-0.4788592070587343,0.19296265397089035,0.21853799238435248,0.3554634413632498,-1.1455134772382143,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6896704864303682,0.17628215279984055,2.227958020412032,-0.004767710133825199,-1.7752985029286756,-1.7951415564873647,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,1.689670486430366,1.1434498247674194,0.0770666510036888,0.2773289714366713,0.3093581421615622,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3643910324070032,-0.30241618840577766,3.0390778502539315,-0.7064987379899685,-1.5588943145174858,-1.2807097753979486,-0.8160557734458815,0.9734479636674152,0.7715307573519419,1.3643910324070008,1.3170645850811897,0.7708203443127114,0.6161484841650624,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17169970098799806,2.9527325317924262,0.7679423266966128,-0.0924840886158431,-0.36867127825594287,-0.35473256943699966,0.6608321140922276,0.9734479636674152,-0.01597151719607933,0.17169970098799575,0.7014979523837727,0.38264474838592194,0.43961435197819715,0.21362765444132883,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.9725938660936428,-0.5176826036027979,2.3635745088806583,0.8215517580056002,1.0856764176133655,1.1531280766049308,0.4396682232104014,1.1652818946259524,-0.9125651457565543,-0.06365528448247111,0.9118890364909839,0.673843513949013,1.7757730706873285,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06327321631354305,-0.7811145296113956,-0.44873741806623646,-0.7942151164719864,-0.15226708984475323,-0.04607350078334997,0.6608321140922276,0.4396682232104014,0.37777962007793126,0.06327321631354074,-9.39492092837851e-05,-0.7778244547680346,-0.37161643967399344,-0.9168605812288231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
