brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Chevrolet,Cobalt,2023,Седан,бензин,1.5,45000,Автомат,Передний привод,1,1,0,5500000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.520258832020865,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,10.714439990727769,15000.0,9.61587214452889,0,0,1,sedan_like,0.0,1,0,Chevrolet__Cobalt
Toyota,Camry,2013,Седан,бензин,2.0,197000,Автомат,Передний привод,1,1,25,9200000,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,16.034714150714915,0,Семей,Абайская область,regional_center,0,0,13,0,0,0,13_20,0,черный,1,12.190964083849375,15153.846153846154,9.62607563792907,0,0,1,sedan_like,3.258096538021482,0,1,Toyota__Camry
Kia,K5,2012,Седан,бензин,2.0,157000,Автомат,Передний привод,1,1,15,7500000,2010.0,2013.0,0.0,1.0,0.0,2.0,3.0,0,15.830413711839864,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,1,черный,1,11.964007453736912,11214.285714285714,9.325032922714124,0,0,1,sedan_like,2.772588722239781,0,1,Kia__K5
BMW,X5,2023,Кроссовер,бензин,3.0,40000,Автомат,Полный привод,1,1,15,48699000,2023.0,2026.0,1.0,0.0,1.0,0.0,3.0,1,17.701169074495393,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,синий,1,10.596659732783579,13333.333333333334,9.498097441615604,0,0,1,suv_like,2.772588722239781,0,1,BMW__X5
BMW,X6,2016,Кроссовер,бензин,3.0,97784,Автомат,Полный привод,1,1,5,17000000,2014.0,2019.0,0.0,0.0,0.0,2.0,5.0,1,16.648723960844016,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,серый,1,11.490526470026749,9778.4,9.188033411453642,0,0,1,suv_like,1.791759469228055,0,0,BMW__X6
Kia,Cerato,2006,Седан,бензин,2.0,111111,Механика,Передний привод,1,1,9,2500000,2003.0,2007.0,0.0,1.0,0.0,3.0,4.0,0,14.731801689838349,0,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,1,черный,1,11.618293980596055,5555.55,8.622732691055475,0,0,0,sedan_like,2.302585092994046,0,0,Kia__Cerato
Mercedes-Benz,E 280,1996,Седан,бензин,2.8,350000,Автомат,Задний привод,1,1,8,2300000,1995.0,1999.0,0.0,0.0,0.0,1.0,4.0,1,14.648420115681892,1,Алматы,Алматинская область,tier_1,1,0,30,0,0,1,20_plus,0,красный,1,12.765691290604371,11666.666666666666,9.364576762415895,0,0,1,sedan_like,2.1972245773362196,0,0,Mercedes-Benz__E 280
BMW,325,1990,Седан,бензин,2.5,320000,Механика,Задний привод,1,1,15,2500000,1982.0,1994.0,0.0,0.0,0.0,8.0,12.0,1,14.731801689838349,1,Костанай,Костанайская область,regional_center,0,0,36,0,0,1,20_plus,0,unknown,0,12.676079399771027,8888.888888888889,9.092669829992149,0,0,0,sedan_like,2.772588722239781,0,1,BMW__325
BMW,528,2009,Седан,бензин,3.0,212000,Автомат,Задний привод,1,1,8,9500000,2007.0,2010.0,0.0,0.0,1.0,2.0,3.0,1,16.066802461833923,1,Тараз,Жамбылская область,regional_center,0,0,17,0,0,1,13_20,0,серебристый,1,12.264346270624157,12470.588235294117,9.431208395062239,0,0,1,sedan_like,2.1972245773362196,0,0,BMW__528
Chevrolet,Cobalt,2023,Седан,бензин,1.5,132000,Автомат,Передний привод,1,1,5,4700000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.363073279446223,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,1,серебристый,1,11.790564777297387,44000.0,10.691967639914864,0,1,1,sedan_like,1.791759469228055,0,0,Chevrolet__Cobalt
Lexus,ES 300h,2024,Седан,гибрид,2.5,31000,Вариатор,Передний привод,1,1,15,21500000,2018.0,2026.0,1.0,7.0,0.0,6.0,8.0,0,16.88356353960952,1,Актау,Мангистауская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,10.34177474101152,15500.0,9.648659816955295,0,0,1,sedan_like,2.772588722239781,0,1,Lexus__ES 300h
BMW,X5,2016,Кроссовер,бензин,3.0,180000,Автомат,Задний привод,1,1,3,9000000,2013.0,2018.0,0.0,0.0,0.0,3.0,5.0,1,16.012735246411598,1,Астана,Акмолинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,12.100717685412471,18000.0,9.798182590890704,0,0,1,suv_like,1.3862943611198906,1,0,BMW__X5
Kia,Stinger,2017,Лифтбек,бензин,2.0,122000,Автомат,Задний привод,1,1,13,11000000,2017.0,2021.0,0.0,1.0,0.0,0.0,4.0,0,16.213405921671733,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,серый,1,11.711784520403112,13555.555555555555,9.514625514150069,0,0,1,sedan_like,2.639057329615259,0,0,Kia__Stinger
Chevrolet,Niva,2014,Внедорожник,бензин,1.7,81000,Механика,Полный привод,1,1,7,3700000,2009.0,2026.0,1.0,1.0,1.0,5.0,17.0,0,15.123843647884687,0,Семей,Абайская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,11.302216779257382,6750.0,8.81744592104187,0,0,0,suv_like,2.0794415416798357,0,0,Chevrolet__Niva
Mercedes-Benz,S 350,2010,Седан,бензин,3.5,237000,Автомат,Полный привод,1,1,12,11000000,2009.0,2013.0,0.0,0.0,1.0,1.0,4.0,1,16.213405921671733,1,Жаркент,Жетысуская область,other_city,0,0,16,0,0,1,13_20,0,unknown,0,12.37581963951765,14812.5,9.603294206147275,0,0,1,sedan_like,2.5649493574615367,0,0,Mercedes-Benz__S 350
BMW,530,2019,Седан,бензин,2.0,100000,Автомат,Задний привод,1,1,27,15000000,2016.0,2020.0,0.0,0.0,0.0,3.0,4.0,1,16.52356082573315,1,Караганда,Карагандинская область,regional_center,0,0,7,0,0,0,4_7,1,белый,1,11.51293546492023,14285.714285714286,9.567085313465029,0,0,1,sedan_like,3.332204510175204,0,1,BMW__530
Audi,A6,1996,Седан,бензин,2.6,111111,Автомат,Передний привод,1,1,40,3500000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,15.068273812173887,1,Кентау,Туркестанская область,other_city,0,0,30,0,0,1,20_plus,1,зеленый,1,11.618293980596055,3703.7,8.217357562791886,1,0,1,sedan_like,3.713572066704308,0,1,Audi__A6
Toyota,Camry,2010,Седан,бензин,2.4,191900,Автомат,Передний привод,1,1,31,7000000,2009.0,2011.0,0.0,0.0,1.0,1.0,2.0,1,15.76142084987672,0,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,вишня,1,12.164734893029634,11993.75,9.39222433303909,0,0,1,sedan_like,3.4657359027997265,0,1,Toyota__Camry
BMW,X5,2017,Кроссовер,бензин,3.0,110000,Автомат,Полный привод,1,1,20,18500000,2013.0,2018.0,0.0,0.0,0.0,4.0,5.0,1,16.733281344102608,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,unknown,0,11.608244735642321,12222.222222222223,9.411092882273227,0,0,1,suv_like,3.044522437723423,0,1,BMW__X5
BMW,840,2021,Седан,бензин,3.0,58000,Автомат,Полный привод,1,1,7,46500000,2018.0,2026.0,1.0,0.0,0.0,3.0,8.0,1,17.65496289206296,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,10.968215530759236,11600.0,9.358846580275406,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__840
Lexus,RX 350,2017,Кроссовер,бензин,3.5,135000,Автомат,Полный привод,1,1,4,19000000,2015.0,2019.0,0.0,4.0,0.0,2.0,4.0,0,16.759949589762293,1,Караганда,Карагандинская область,regional_center,0,0,9,0,0,0,8_12,1,черный,1,11.813037464800539,15000.0,9.61587214452889,0,0,1,suv_like,1.6094379124341003,0,0,Lexus__RX 350
Hyundai,Elantra,2024,Седан,бензин,1.5,130000,Вариатор,Передний привод,1,1,4,7000000,2023.0,2026.0,1.0,7.0,1.0,1.0,3.0,0,15.76142084987672,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,11.775297421715827,65000.0,11.082157933374816,0,1,1,sedan_like,1.6094379124341003,0,0,Hyundai__Elantra
Kia,Sorento,2018,Кроссовер,бензин,3.5,175215,Автомат,Полный привод,1,1,24,13500000,2017.0,2020.0,0.0,3.0,1.0,1.0,3.0,0,16.41820031748273,0,Шымкент,Туркестанская область,tier_2,1,0,8,0,0,0,8_12,1,белый,1,12.07377477751554,21901.875,9.994373185727131,0,0,1,suv_like,3.2188758248682006,0,1,Kia__Sorento
Kia,Rio,2013,Седан,бензин,1.6,150000,Автомат,Передний привод,1,1,12,4200000,2011.0,2015.0,0.0,3.0,0.0,2.0,4.0,0,15.250595321348806,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,11.918397239722838,11538.461538461539,9.353527878528185,0,0,1,sedan_like,2.5649493574615367,0,0,Kia__Rio
Lexus,LX 470,2000,Внедорожник,бензин,4.7,340000,Автомат,Полный привод,1,1,45,9000000,1998.0,2002.0,0.0,2.0,0.0,2.0,4.0,0,16.012735246411598,1,Актау,Мангистауская область,regional_center,0,0,26,0,0,1,20_plus,1,золотистый,1,12.73670383776449,13076.923076923076,9.47868082623537,0,0,1,suv_like,3.828641396489095,0,1,Lexus__LX 470
Hyundai,Grandeur,2012,Седан,бензин,3.0,160000,Автомат,Передний привод,1,1,14,9000000,2011.0,2016.0,0.0,0.0,0.0,1.0,5.0,1,16.012735246411598,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,unknown,0,11.982935344196433,11428.57142857143,9.343959260772804,0,0,1,sedan_like,2.70805020110221,0,0,Hyundai__Grandeur
Toyota,Avalon,2018,Седан,бензин,3.5,125000,Автомат,Передний привод,1,1,17,11000000,2012.0,2018.0,0.0,0.0,0.0,6.0,6.0,1,16.213405921671733,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,вишня,1,11.736077016252437,15625.0,9.65669147255669,0,0,1,sedan_like,2.8903717578961645,0,1,Toyota__Avalon
Lexus,ES 300h,2013,Седан,гибрид,2.5,255000,Вариатор,Передний привод,1,1,4,11000000,2012.0,2015.0,0.0,6.0,0.0,1.0,3.0,0,16.213405921671733,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,серебристый,1,12.449022745701502,19615.384615384617,9.884120445771728,0,0,1,sedan_like,1.6094379124341003,0,0,Lexus__ES 300h
Toyota,Camry,2025,Седан,гибрид,2.5,28000,Вариатор,Передний привод,1,1,8,22000000,2023.0,2026.0,1.0,0.0,0.0,2.0,3.0,1,16.906553056777135,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,unknown,0,10.239995502805316,28000.0,10.239995502805316,0,0,1,sedan_like,2.1972245773362196,0,0,Toyota__Camry
Chevrolet,Tracker,2014,Кроссовер,бензин,1.8,126000,Автомат,Полный привод,1,1,4,4300000,2013.0,2017.0,0.0,3.0,0.0,1.0,4.0,0,15.274125813221904,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,серебристый,1,11.744045122410057,10500.0,9.259225769705994,0,0,1,suv_like,1.6094379124341003,0,0,Chevrolet__Tracker
Chevrolet,Epica,2006,Седан,бензин,2.0,280000,Автомат,Передний привод,1,1,4,2500000,2005.0,2009.0,0.0,1.0,0.0,1.0,4.0,0,14.731801689838349,0,Туркестан,Туркестанская область,regional_center,0,0,20,0,0,1,13_20,1,серебристый,1,12.54254845357358,14000.0,9.546884034617925,0,0,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Epica
Lexus,GX 470,2005,Внедорожник,бензин,4.7,317000,Автомат,Полный привод,1,1,10,12000000,2002.0,2009.0,0.0,1.0,0.0,3.0,7.0,0,16.300417291085605,1,Астана,Акмолинская область,tier_1,1,0,21,0,0,1,20_plus,1,черный,1,12.666660207428574,15095.238095238095,9.622200858998603,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__GX 470
Toyota,Camry,2011,Седан,бензин,2.5,125000,Автомат,Передний привод,1,1,24,7300000,2009.0,2011.0,0.0,0.0,1.0,2.0,2.0,1,15.803385043104912,0,Шымкент,Туркестанская область,tier_2,1,0,15,0,0,1,13_20,1,белый,1,11.736077016252437,8333.333333333334,9.028138807982804,0,0,1,sedan_like,3.2188758248682006,0,1,Toyota__Camry
Lexus,RX 350,2011,Кроссовер,бензин,3.5,309000,Автомат,Полный привод,1,1,20,10500000,2008.0,2012.0,0.0,3.0,0.0,3.0,4.0,0,16.166885910365842,1,Костанай,Костанайская область,regional_center,0,0,15,0,0,1,13_20,1,черный,1,12.6410997921206,20600.0,9.933094897288786,0,0,1,suv_like,3.044522437723423,0,1,Lexus__RX 350
Chevrolet,Cobalt,2021,Седан,бензин,1.5,159859,Механика,Передний привод,1,1,9,4500000,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,15.319588176962746,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.98205371118001,31971.8,10.372640820327025,0,1,0,sedan_like,2.302585092994046,0,0,Chevrolet__Cobalt
BMW,320,2003,Седан,бензин,2.2,260800,Автомат,Задний привод,1,0,5,3550000,2001.0,2006.0,0.0,0.0,1.0,2.0,5.0,1,15.0824584431417,1,Атырау,Атырауская область,regional_center,0,0,23,0,0,1,20_plus,0,серебристый,1,12.471512943383113,11339.130434782608,9.336103079401008,0,0,1,sedan_like,1.791759469228055,0,0,BMW__320
Toyota,Camry,2017,Седан,бензин,2.5,150000,Автомат,Передний привод,1,1,5,13000000,2014.0,2018.0,0.0,0.0,1.0,3.0,4.0,1,16.380459992348886,0,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,1,белый,1,11.918397239722838,16666.666666666668,9.721225993942246,0,0,1,sedan_like,1.791759469228055,0,0,Toyota__Camry
BMW,728,1997,Седан,бензин,2.8,450000,Автомат,Задний привод,1,1,15,2500000,1994.0,1998.0,0.0,0.0,0.0,3.0,4.0,1,14.731801689838349,1,Шымкент,Туркестанская область,tier_2,1,0,29,0,0,1,20_plus,1,черный,1,13.017005083966255,15517.241379310344,9.649771474128018,0,0,1,sedan_like,2.772588722239781,0,1,BMW__728
Mercedes-Benz,Vito,2000,Минивэн,бензин,2.3,550000,Механика,Передний привод,1,1,7,2600000,1996.0,2003.0,0.0,0.0,0.0,4.0,7.0,1,14.77102238760702,1,Тараз,Жамбылская область,regional_center,0,0,26,0,0,1,20_plus,1,серый,1,13.217675375388819,21153.846153846152,9.959624290797125,0,0,0,van_like,2.0794415416798357,0,0,Mercedes-Benz__Vito
Lexus,LX 570,2011,Внедорожник,бензин,5.7,270000,Автомат,Полный привод,1,1,14,21000000,2007.0,2012.0,0.0,3.0,0.0,4.0,5.0,0,16.860033043306743,1,Шымкент,Туркестанская область,tier_2,1,0,15,0,0,1,13_20,0,unknown,0,12.506180941677357,18000.0,9.798182590890704,0,0,1,suv_like,2.70805020110221,0,0,Lexus__LX 570
Kia,Cerato,2021,Седан,бензин,1.6,111500,Автомат,Передний привод,1,1,42,9700000,2018.0,2026.0,1.0,4.0,0.0,3.0,8.0,0,16.08763654656639,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,серый,1,11.621788838451959,22300.0,10.012386799492118,0,0,1,sedan_like,3.7612001156935624,0,1,Kia__Cerato
Toyota,Prius,2012,Хэтчбек,гибрид,1.8,120000,Вариатор,Передний привод,1,0,6,3000000,2009.0,2015.0,0.0,3.0,0.0,3.0,6.0,0,14.914123179965662,0,Актау,Мангистауская область,regional_center,0,0,14,0,0,0,13_20,0,серебристый,1,11.695255355062795,8571.42857142857,9.056306352010564,0,0,1,compact_wagon,1.9459101490553132,0,0,Toyota__Prius
Toyota,Land Cruiser Prado,2013,Внедорожник,бензин,2.7,100000,Автомат,Полный привод,1,1,13,18990000,2009.0,2013.0,0.0,0.0,0.0,4.0,4.0,1,16.75942313544776,0,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,1,белый,1,11.51293546492023,7692.307692307692,8.948106099059425,0,0,1,suv_like,2.639057329615259,0,0,Toyota__Land Cruiser Prado
BMW,528,1997,Седан,бензин,2.8,40000,Механика,Задний привод,1,1,10,4600000,1995.0,2000.0,0.0,0.0,0.0,2.0,5.0,1,15.341567078850604,1,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,1,серый,1,10.596659732783579,1379.3103448275863,7.230063640424056,1,0,0,sedan_like,2.3978952727983707,0,0,BMW__528
BMW,530,1990,Седан,бензин,3.0,400000,Механика,Задний привод,1,1,7,3000000,1988.0,1996.0,0.0,0.0,0.0,2.0,8.0,1,14.914123179965662,1,Алматы,Алматинская область,tier_1,1,0,36,0,0,1,20_plus,0,зеленый,1,12.899222326086994,11111.111111111111,9.315790883584253,0,0,0,sedan_like,2.0794415416798357,0,0,BMW__530
Mercedes-Benz,S 560,2018,Седан,бензин,4.0,100000,Автомат,Полный привод,1,1,12,33500000,2017.0,2020.0,0.0,0.0,1.0,1.0,3.0,1,17.32705602664604,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,11.51293546492023,12500.0,9.433563920090563,0,0,1,sedan_like,2.5649493574615367,0,0,Mercedes-Benz__S 560
Toyota,Land Cruiser Prado,1995,Внедорожник,дизель,3.0,458282,Автомат,Полный привод,0,1,6,5000000,1985.0,1996.0,0.0,0.0,0.0,10.0,11.0,1,15.424948670398354,0,Талдыкорган,Жетысуская область,regional_center,0,0,31,0,0,1,20_plus,1,черный,1,13.035242176202424,14783.290322580646,9.601320431309095,0,0,1,suv_like,1.9459101490553132,0,0,Toyota__Land Cruiser Prado
Hyundai,Grandeur,2017,Седан,бензин,3.0,180000,Автомат,Передний привод,1,1,7,12000000,2016.0,2019.0,0.0,0.0,0.0,1.0,3.0,1,16.300417291085605,0,Астана,Акмолинская область,tier_1,1,0,9,0,0,0,8_12,0,серый,1,12.100717685412471,20000.0,9.90353755128617,0,0,1,sedan_like,2.0794415416798357,0,0,Hyundai__Grandeur
Hyundai,Grandeur,2018,Седан,бензин,3.0,214000,Автомат,Передний привод,1,1,18,11500000,2016.0,2019.0,0.0,0.0,0.0,2.0,3.0,1,16.257857680289998,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,черный,1,12.273735966890268,26750.0,10.19432713480299,0,0,1,sedan_like,2.9444389791664403,0,1,Hyundai__Grandeur
Hyundai,Accent,2020,Седан,бензин,1.4,113000,Механика,Передний привод,1,1,10,5300000,2020.0,2026.0,1.0,5.0,1.0,0.0,6.0,0,15.483217567201578,0,Уральск,Западно-Казахстанская область,regional_center,0,0,6,0,0,0,4_7,0,белый,1,11.635151947212842,18833.333333333332,9.843436724401942,0,0,0,sedan_like,2.3978952727983707,0,0,Hyundai__Accent
Toyota,Camry,2025,Седан,гибрид,2.5,8043,Вариатор,Передний привод,1,1,21,23900000,2023.0,2026.0,1.0,0.0,0.0,2.0,3.0,1,16.98938905874274,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,белый,1,8.992681750892542,8043.0,8.992681750892542,0,0,1,sedan_like,3.091042453358316,0,1,Toyota__Camry
Audi,A6,1996,Универсал,бензин,2.6,470000,Автомат,Передний привод,1,1,6,3800000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,15.150511887854474,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,30,0,0,1,20_plus,0,серый,1,13.060490101343552,15666.666666666666,9.659354419774285,0,0,1,compact_wagon,1.9459101490553132,0,0,Audi__A6
BMW,528,1997,Седан,бензин,2.8,380000,Автомат,Задний привод,1,1,9,3300000,1995.0,2000.0,0.0,0.0,0.0,2.0,5.0,1,15.009433329466965,1,Семей,Абайская область,regional_center,0,0,29,0,0,1,20_plus,1,зеленый,1,12.847929163278053,13103.448275862069,9.480707014593666,0,0,1,sedan_like,2.302585092994046,0,0,BMW__528
Hyundai,Genesis,2015,Седан,бензин,3.0,160000,Автомат,Задний привод,1,1,12,10990000,2013.0,2017.0,0.0,2.0,0.0,2.0,4.0,0,16.21249641737161,0,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,1,черный,1,11.982935344196433,14545.454545454546,9.58510256905442,0,0,1,sedan_like,2.5649493574615367,0,0,Hyundai__Genesis
Mercedes-Benz,S 65 AMG,2006,Седан,бензин,6.5,100000,Автомат,Задний привод,1,1,33,12500000,2005.0,2009.0,0.0,0.0,0.0,1.0,4.0,1,16.341239282272525,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,1,черный,1,11.51293546492023,5000.0,8.517393171418904,1,0,1,sedan_like,3.5263605246161616,0,1,Mercedes-Benz__S 65 AMG
Audi,100,1991,Седан,бензин,2.0,380000,Механика,Передний привод,1,1,11,2200000,1990.0,1994.0,0.0,4.0,0.0,1.0,4.0,0,14.603968372873895,1,Тараз,Жамбылская область,regional_center,0,0,35,0,0,1,20_plus,0,серый,1,12.847929163278053,10857.142857142857,9.292670571234883,0,0,0,sedan_like,2.4849066497880004,0,0,Audi__100
Hyundai,Elantra,2014,Седан,газ-бензин,1.6,225000,Механика,Передний привод,1,1,7,3500000,2013.0,2016.0,0.0,5.0,1.0,1.0,3.0,0,15.068273812173887,0,Атырау,Атырауская область,regional_center,0,0,12,0,0,0,8_12,1,белый,1,12.323860125621126,18750.0,9.839002363309719,0,0,0,sedan_like,2.0794415416798357,0,0,Hyundai__Elantra
Chevrolet,Tracker,2020,Кроссовер,бензин,1.8,127300,Автомат,Передний привод,1,1,30,6350000,2016.0,2021.0,0.0,3.0,1.0,4.0,5.0,0,15.663965528349177,0,Караганда,Карагандинская область,regional_center,0,0,6,0,0,0,4_7,0,черный,1,11.754309639974188,21216.666666666668,9.962589446963996,0,0,1,suv_like,3.4339872044851463,0,1,Chevrolet__Tracker
Lexus,RX 350,2022,Кроссовер,бензин,2.4,54000,Автомат,Полный привод,1,1,14,30500000,2022.0,2026.0,1.0,5.0,0.0,0.0,4.0,0,17.233237274364523,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,4,0,0,0,4_7,1,белый,1,10.896757843893464,13500.0,9.510519035757246,0,0,1,suv_like,2.70805020110221,0,0,Lexus__RX 350
Mercedes-Benz,CLS 63 AMG,2015,Седан,бензин,5.5,150000,Автомат,Полный привод,1,1,18,22000000,2014.0,2017.0,0.0,0.0,1.0,1.0,3.0,1,16.906553056777135,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,белый,1,11.918397239722838,13636.363636363636,9.520568630924599,0,0,1,sedan_like,2.9444389791664403,0,1,Mercedes-Benz__CLS 63 AMG
Audi,A6,1995,Седан,бензин,2.6,590,Механика,Передний привод,1,1,6,2700000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.80876270134486,1,Костанай,Костанайская область,regional_center,0,0,31,0,0,1,20_plus,0,зеленый,1,6.3818160174060985,19.032258064516128,2.9973438774483325,1,0,0,sedan_like,1.9459101490553132,0,0,Audi__A6
Hyundai,Accent,2020,Седан,бензин,1.6,93700,Автомат,Передний привод,1,1,8,6300000,2017.0,2026.0,1.0,5.0,0.0,3.0,9.0,0,15.656060350091908,0,Павлодар,Павлодарская область,regional_center,0,0,6,0,0,0,4_7,1,белый,1,11.447864140528155,15616.666666666666,9.656158031099908,0,0,1,sedan_like,2.1972245773362196,0,0,Hyundai__Accent
Toyota,Camry,2012,Седан,бензин,2.5,234768,Автомат,Передний привод,1,0,9,5147245,2011.0,2014.0,0.0,0.0,0.0,1.0,3.0,1,15.453972372324696,0,Актобе,Актюбинская область,regional_center,0,0,14,0,0,0,13_20,0,unknown,0,12.366357330962472,16769.14285714286,9.727355373394142,0,0,1,sedan_like,2.302585092994046,0,0,Toyota__Camry
Audi,Q7,2006,Кроссовер,бензин,4.2,250000,Автомат,Полный привод,1,1,21,4800000,2005.0,2009.0,0.0,1.0,0.0,1.0,4.0,0,15.38412668421143,1,Уральск,Западно-Казахстанская область,regional_center,0,0,20,0,0,1,13_20,0,unknown,0,12.429220196836383,12500.0,9.433563920090563,0,0,1,suv_like,3.091042453358316,0,1,Audi__Q7
Mercedes-Benz,E 63 AMG,2018,Седан,бензин,4.0,110000,Автомат,Полный привод,1,1,46,42500000,2016.0,2020.0,0.0,0.0,0.0,2.0,4.0,1,17.565014657424058,1,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,unknown,0,11.608244735642321,13750.0,9.528866827722945,0,0,1,sedan_like,3.8501476017100584,0,1,Mercedes-Benz__E 63 AMG
Hyundai,Creta,2019,Кроссовер,бензин,1.6,96000,Автомат,Полный привод,1,1,14,8200000,2019.0,2021.0,0.0,1.0,1.0,0.0,2.0,0,15.919644834185693,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,белый,1,11.472113887062386,13714.285714285714,9.526266235403035,0,0,1,suv_like,2.70805020110221,0,0,Hyundai__Creta
Hyundai,Sonata,2024,Седан,бензин,2.5,26000,Автомат,Полный привод,1,1,16,14500000,2023.0,2026.0,1.0,8.0,1.0,1.0,3.0,0,16.489659276356317,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,черный,1,10.165890277802454,13000.0,9.472781556562168,0,0,1,sedan_like,2.833213344056216,0,1,Hyundai__Sonata
Mercedes-Benz,Sprinter,2008,Фургон,дизель,2.2,111111,Механика,Задний привод,1,1,9,10000000,2006.0,2018.0,0.0,0.0,0.0,2.0,12.0,1,16.118095750958314,1,Жезказган,Улытауская область,other_city,0,0,18,0,0,1,13_20,1,бордовый,1,11.618293980596055,6172.833333333333,8.728075209772781,0,0,0,van_like,2.302585092994046,0,0,Mercedes-Benz__Sprinter
Audi,A6,2011,Седан,бензин,2.8,242000,Робот,Полный привод,1,1,16,8000000,2011.0,2014.0,0.0,0.0,0.0,0.0,3.0,1,15.894952224644102,1,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,черный,1,12.396697137361691,16133.333333333334,9.688704785586792,0,0,1,sedan_like,2.833213344056216,0,1,Audi__A6
Chevrolet,Malibu,2020,Седан,бензин,2.0,139800,Автомат,Передний привод,1,1,10,7800000,2018.0,2026.0,1.0,9.0,1.0,2.0,8.0,0,15.86963441986494,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,черный,1,11.847975261832087,23300.0,10.056251557087757,0,0,1,sedan_like,2.3978952727983707,0,0,Chevrolet__Malibu
Audi,Q3 Sportback,2024,Кроссовер,бензин,1.5,22100,Автомат,Передний привод,1,1,7,20500000,2019.0,2026.0,1.0,1.0,0.0,5.0,7.0,0,16.835935492889124,1,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,серый,1,10.003378135350923,11050.0,9.310276200588783,0,0,1,suv_like,2.0794415416798357,0,0,Audi__Q3 Sportback
Kia,Sportage,2022,Кроссовер,бензин,2.5,40000,Автомат,Полный привод,1,1,31,16390000,2021.0,2026.0,1.0,5.0,0.0,1.0,5.0,0,16.612182011732823,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,10.596659732783579,10000.0,9.210440366976517,0,0,1,suv_like,3.4657359027997265,0,1,Kia__Sportage
