brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Mercedes-Benz,C 280,1995,Седан,бензин,2.8,422755,Автомат,Задний привод,1,1,21,3400000,1993.0,1997.0,0.0,0.0,0.0,2.0,4.0,1,15.039286283703994,1,Алматы,Алматинская область,tier_1,1,0,31,0,0,1,20_plus,0,серебристый,1,12.954550459445445,13637.258064516129,9.520634215362058,0,0,1,sedan_like,3.091042453358316,0,1,Mercedes-Benz__C 280
Audi,100,1993,Универсал,бензин,2.6,111111,Механика,Передний привод,1,1,15,3000000,1990.0,1994.0,0.0,4.0,0.0,3.0,4.0,0,14.914123179965662,1,Абай (Келесский р-н),Туркестанская область,other_city,0,0,33,0,0,1,20_plus,0,unknown,0,11.618293980596055,3367.0,8.122074375362217,1,0,0,compact_wagon,2.772588722239781,0,1,Audi__100
Hyundai,Accent,2015,Седан,бензин,1.6,170000,Автомат,Передний привод,1,1,21,5800000,2010.0,2017.0,0.0,4.0,0.0,5.0,7.0,0,15.573368647930426,0,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.04355959836804,15454.545454545454,9.645723147023046,0,0,1,sedan_like,3.091042453358316,0,1,Hyundai__Accent
Kia,K5,2014,Седан,бензин,2.0,180000,Автомат,Передний привод,1,1,2,5800000,2013.0,2015.0,0.0,1.0,1.0,1.0,2.0,0,15.573368647930426,0,Мерке,Жамбылская область,other_city,0,0,12,0,0,0,8_12,0,unknown,0,12.100717685412471,15000.0,9.61587214452889,0,0,1,sedan_like,1.0986122886681096,1,0,Kia__K5
Hyundai,Elantra,2024,Седан,бензин,1.5,81000,Вариатор,Передний привод,1,1,28,8000000,2023.0,2026.0,1.0,7.0,1.0,1.0,3.0,0,15.894952224644102,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,0,белый,1,11.302216779257382,40500.0,10.609081944147828,0,1,1,sedan_like,3.367295829986474,0,1,Hyundai__Elantra
Kia,Sportage,2018,Кроссовер,бензин,2.0,46381,Автомат,Передний привод,1,1,25,7920000,2018.0,2026.0,1.0,4.0,1.0,0.0,8.0,0,15.884901890053227,0,Шымкент,Туркестанская область,tier_2,1,0,8,0,0,0,8_12,0,серый,1,10.744666731915155,5797.625,8.665376099463705,0,0,1,suv_like,3.258096538021482,0,1,Kia__Sportage
Lexus,RX 350,2006,Кроссовер,бензин,3.5,255550,Автомат,Полный привод,1,1,42,9500000,2005.0,2009.0,0.0,2.0,1.0,1.0,4.0,0,16.066802461833923,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,unknown,0,12.451177277317315,12777.5,9.455519350151004,0,0,1,suv_like,3.7612001156935624,0,1,Lexus__RX 350
Mercedes-Benz,CLK 320,2001,Купе,бензин,3.2,172000,Автомат,Задний привод,1,1,16,3300000,1999.0,2003.0,0.0,0.0,1.0,2.0,4.0,1,15.009433329466965,1,Атырау,Атырауская область,regional_center,0,0,25,0,0,1,20_plus,1,черный,1,12.055255569732177,6880.0,8.83651926920248,0,0,1,sport_open,2.833213344056216,0,1,Mercedes-Benz__CLK 320
Lexus,RX 200t,2021,Кроссовер,бензин,2.0,21555,Автомат,Полный привод,0,1,18,27000000,2019.0,2026.0,1.0,4.0,1.0,2.0,7.0,0,17.11134746100564,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,синий,1,9.978409479053388,4311.0,8.369157112588834,1,0,1,suv_like,2.9444389791664403,0,1,Lexus__RX 200t
Kia,Sportage,2012,Кроссовер,бензин,2.0,150000,Автомат,Полный привод,1,1,12,7000000,2010.0,2014.0,0.0,3.0,0.0,2.0,4.0,0,15.76142084987672,0,Астана,Акмолинская область,tier_1,1,0,14,0,0,0,13_20,0,unknown,0,11.918397239722838,10714.285714285714,9.279426572441183,0,0,1,suv_like,2.5649493574615367,0,0,Kia__Sportage
Lexus,ES 250,2014,Седан,бензин,2.5,147000,Автомат,Передний привод,1,1,12,11000000,2012.0,2015.0,0.0,6.0,0.0,2.0,3.0,0,16.213405921671733,1,Кызылорда,Кызылординская область,regional_center,0,0,12,0,0,0,8_12,0,белый,1,11.898194668458823,12250.0,9.41336284529417,0,0,1,sedan_like,2.5649493574615367,0,0,Lexus__ES 250
Lexus,RX 350,2006,Кроссовер,бензин,3.5,228302,Автомат,Полный привод,1,1,22,6220000,2005.0,2009.0,0.0,2.0,1.0,1.0,4.0,0,15.643280625487053,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,жёлтый,1,12.338428973036018,11415.1,9.342779918753907,0,0,1,suv_like,3.1354942159291497,0,1,Lexus__RX 350
Kia,K7,2016,Седан,газ,3.0,105000,Автомат,Передний привод,1,1,10,9000000,2016.0,2019.0,0.0,2.0,0.0,0.0,3.0,0,16.012735246411598,0,Тараз,Жамбылская область,regional_center,0,0,10,0,0,0,8_12,1,черный,1,11.561725152903833,10500.0,9.259225769705994,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__K7
BMW,535,2015,Седан,бензин,3.0,126000,Автомат,Задний привод,1,1,16,12500000,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,16.341239282272525,1,Актау,Мангистауская область,regional_center,0,0,11,0,0,0,8_12,0,коричневый,1,11.744045122410057,11454.545454545454,9.346229210911984,0,0,1,sedan_like,2.833213344056216,0,1,BMW__535
Kia,Cerato,2014,Седан,бензин,1.6,177917,Автомат,Передний привод,1,1,25,4490000,2013.0,2016.0,0.0,3.0,0.0,1.0,3.0,0,15.317363482435562,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.08907804897398,14826.416666666666,9.604233223509373,0,0,1,sedan_like,3.258096538021482,0,1,Kia__Cerato
Audi,A6,2004,Седан,бензин,3.2,270000,Автомат,Полный привод,1,1,25,4700000,2004.0,2008.0,0.0,0.0,0.0,0.0,4.0,1,15.363073279446223,1,Семей,Абайская область,regional_center,0,0,22,0,0,1,20_plus,0,серый,1,12.506180941677357,12272.727272727272,9.415216262784242,0,0,1,sedan_like,3.258096538021482,0,1,Audi__A6
Lexus,ES 250,2025,Седан,бензин,2.5,6000,Автомат,Передний привод,1,1,18,35000000,2018.0,2026.0,1.0,7.0,0.0,7.0,8.0,0,17.370858648025116,1,Шымкент,Туркестанская область,tier_2,1,0,1,1,1,0,0_1,1,белый,1,8.699681400989514,6000.0,8.699681400989514,0,0,1,sedan_like,2.9444389791664403,0,1,Lexus__ES 250
BMW,X1,2016,Кроссовер,бензин,2.0,124000,Автомат,Полный привод,1,1,20,10500000,2015.0,2019.0,0.0,0.0,0.0,1.0,4.0,1,16.166885910365842,1,Астана,Акмолинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,11.728044909070785,12400.0,9.425532393502772,0,0,1,suv_like,3.044522437723423,0,1,BMW__X1
Chevrolet,Lacetti,2023,Седан,бензин,1.5,30000,Автомат,Передний привод,1,1,13,6650000,2013.0,2024.0,0.0,1.0,1.0,10.0,11.0,0,15.710127563007966,0,Шымкент,Туркестанская область,tier_2,1,0,3,0,1,0,2_3,1,белый,1,10.308985993422082,10000.0,9.210440366976517,0,0,1,sedan_like,2.639057329615259,0,0,Chevrolet__Lacetti
Mercedes-Benz,E 320,1998,Седан,бензин,3.2,200000,Автомат,Задний привод,1,1,10,3000000,1995.0,1999.0,0.0,0.0,0.0,3.0,4.0,1,14.914123179965662,1,Кызылорда,Кызылординская область,regional_center,0,0,28,0,0,1,20_plus,0,unknown,0,12.206077645517674,7142.857142857143,8.874008125555884,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__E 320
Lexus,LX 470,2006,Внедорожник,бензин,4.7,345992,Автомат,Полный привод,1,1,10,13200000,2002.0,2007.0,0.0,2.0,1.0,4.0,5.0,0,16.395727463314174,1,Шымкент,Туркестанская область,tier_2,1,0,20,0,0,1,13_20,0,черный,1,12.754173822621334,17299.6,9.758496461965386,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__LX 470
Mercedes-Benz,CLS 500,2011,Седан,бензин,4.7,220000,Автомат,Полный привод,1,1,14,18000000,2010.0,2014.0,0.0,0.0,0.0,1.0,4.0,1,16.705882371415992,1,Шымкент,Туркестанская область,tier_2,1,0,15,0,0,1,13_20,1,белый,1,12.301387370778713,14666.666666666666,9.593400803726196,0,0,1,sedan_like,2.70805020110221,0,0,Mercedes-Benz__CLS 500
Mercedes-Benz,S 350,2010,Седан,бензин,3.5,195535,Автомат,Задний привод,1,1,25,9700000,2009.0,2013.0,0.0,0.0,1.0,1.0,4.0,1,16.08763654656639,1,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,0,черный,1,12.183499784677782,12220.9375,9.410987771712445,0,0,1,sedan_like,3.258096538021482,0,1,Mercedes-Benz__S 350
Audi,A6,2008,Седан,бензин,3.0,291000,Автомат,Полный привод,1,1,4,6000000,2008.0,2011.0,0.0,0.0,1.0,0.0,3.0,1,15.607270193858982,1,Экибастуз,Павлодарская область,other_city,0,0,18,0,0,1,13_20,0,unknown,0,12.581081982573842,16166.666666666666,9.690768642014584,0,0,1,sedan_like,1.6094379124341003,0,0,Audi__A6
BMW,X7,2022,Кроссовер,бензин,3.0,70000,Автомат,Полный привод,1,1,39,47000000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,17.665658180950928,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,0,unknown,0,11.156264806643742,17500.0,9.770013301136158,0,0,1,suv_like,3.6888794541139363,0,1,BMW__X7
Mercedes-Benz,C 180,1997,Седан,бензин,1.8,300000,Механика,Задний привод,1,1,12,2500000,1997.0,2001.0,0.0,0.0,1.0,0.0,4.0,1,14.731801689838349,1,Актау,Мангистауская область,regional_center,0,0,29,0,0,1,20_plus,0,белый,1,12.611541086966115,10344.827586206897,9.24433858564661,0,0,0,sedan_like,2.5649493574615367,0,0,Mercedes-Benz__C 180
Hyundai,Tucson,2025,Кроссовер,бензин,2.0,4500,Автомат,Полный привод,1,1,29,16500000,2023.0,2026.0,1.0,4.0,1.0,2.0,3.0,0,16.61887099947687,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,1,серый,1,8.412054873292933,4500.0,8.412054873292933,1,0,1,suv_like,3.4011973816621555,0,1,Hyundai__Tucson
Kia,Sorento,2024,Кроссовер,бензин,2.5,38740,Автомат,Полный привод,1,1,93,16300000,2023.0,2026.0,1.0,4.0,1.0,1.0,3.0,0,16.60667572712668,0,Костанай,Костанайская область,regional_center,0,0,2,0,1,0,2_3,0,unknown,0,10.564653749740895,19370.0,9.871532381294577,0,0,1,suv_like,4.543294782270004,0,1,Kia__Sorento
Toyota,RAV4,2009,Кроссовер,бензин,2.5,159000,Автомат,Полный привод,1,1,8,6500000,2008.0,2010.0,0.0,3.0,1.0,1.0,2.0,0,15.687312888712007,0,Мангистау,Мангистауская область,other_city,0,0,17,0,0,1,13_20,0,серебристый,1,11.976665770490767,9352.941176470587,9.143553049669798,0,0,1,suv_like,2.1972245773362196,0,0,Toyota__RAV4
Hyundai,Accent,2014,Хэтчбек,бензин,1.6,270000,Автомат,Передний привод,1,1,2,4500000,2010.0,2017.0,0.0,4.0,0.0,4.0,7.0,0,15.319588176962746,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,серый,1,12.506180941677357,22500.0,10.021315031649332,0,0,1,compact_wagon,1.0986122886681096,1,0,Hyundai__Accent
Chevrolet,Cobalt,2023,Седан,бензин,1.5,56000,Автомат,Передний привод,1,1,35,5380000,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,15.498199118011556,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,10.933124826700707,18666.666666666668,9.83454825104285,0,0,1,sedan_like,3.58351893845611,0,1,Chevrolet__Cobalt
Audi,80,1995,Универсал,бензин,2.0,12345,Механика,Передний привод,1,1,24,2700000,1991.0,1996.0,0.0,0.0,0.0,4.0,5.0,1,14.80876270134486,1,Алматы,Алматинская область,tier_1,1,0,31,0,0,1,20_plus,1,синий,1,9.421087402953841,398.2258064516129,5.989527187767756,1,0,0,compact_wagon,3.2188758248682006,0,1,Audi__80
Kia,Optima,2013,Седан,бензин,2.0,175000,Автомат,Передний привод,1,1,13,3800000,2010.0,2013.0,0.0,3.0,0.0,3.0,3.0,0,15.150511887854474,0,Петропавловск,Северо-Казахстанская область,regional_center,0,0,13,0,0,0,13_20,1,белый,1,12.07254696717504,13461.538461538461,9.507666178399353,0,0,1,sedan_like,2.639057329615259,0,0,Kia__Optima
Toyota,Grand Highlander,2023,Кроссовер,гибрид,2.4,34000,Автомат,Полный привод,1,1,8,37000000,2023.0,2026.0,1.0,1.0,0.0,0.0,3.0,0,17.426428497635523,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,1,белый,1,10.434145214930487,11333.333333333334,9.335591746331803,0,0,1,suv_like,2.1972245773362196,0,0,Toyota__Grand Highlander
Kia,Soul,2009,Хэтчбек,бензин,1.6,230123,Автомат,Передний привод,1,1,6,4300000,2008.0,2011.0,0.0,1.0,0.0,1.0,3.0,0,15.274125813221904,0,Алматы,Алматинская область,tier_1,1,0,17,0,0,1,13_20,0,белый,1,12.346373573061516,13536.64705882353,9.513229754321234,0,0,1,compact_wagon,1.9459101490553132,0,0,Kia__Soul
Chevrolet,Tracker,2014,Кроссовер,бензин,1.8,110000,Автомат,Полный привод,1,1,13,5200000,2013.0,2017.0,0.0,3.0,0.0,1.0,4.0,0,15.46416937585933,0,Петропавловск,Северо-Казахстанская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,11.608244735642321,9166.666666666666,9.123438079945663,0,0,1,suv_like,2.639057329615259,0,0,Chevrolet__Tracker
Toyota,Camry,2010,Седан,бензин,2.4,295000,Автомат,Передний привод,1,1,10,6999990,2009.0,2011.0,0.0,0.0,1.0,1.0,2.0,1,15.761419421304476,0,Кызылорда,Кызылординская область,regional_center,0,0,16,0,0,1,13_20,0,черный,1,12.59473402514672,18437.5,9.822196148899522,0,0,1,sedan_like,2.3978952727983707,0,0,Toyota__Camry
Lexus,GS 300,1999,Седан,бензин,3.0,244000,Автомат,Задний привод,1,0,14,2500000,1997.0,2000.0,0.0,2.0,0.0,2.0,3.0,0,14.731801689838349,1,Актау,Мангистауская область,regional_center,0,0,27,0,0,1,20_plus,0,unknown,0,12.404927602627597,9037.037037037036,9.10919728788682,0,0,1,sedan_like,2.70805020110221,0,0,Lexus__GS 300
Lexus,LX 570,2008,Внедорожник,бензин,5.7,375703,Автомат,Полный привод,1,1,22,13890000,2007.0,2012.0,0.0,3.0,0.0,1.0,5.0,0,16.446679786724765,1,Астана,Акмолинская область,tier_1,1,0,18,0,0,1,13_20,0,белый,1,12.836556878298037,20872.38888888889,9.946230367765223,0,0,1,suv_like,3.1354942159291497,0,1,Lexus__LX 570
Hyundai,Palisade,2020,Кроссовер,бензин,3.8,143000,Автомат,Полный привод,1,0,9,12000000,2018.0,2022.0,0.0,1.0,0.0,2.0,4.0,0,16.300417291085605,0,Атырау,Атырауская область,regional_center,0,0,6,0,0,0,4_7,0,черный,1,11.870606902224587,23833.333333333332,10.078882397175732,0,0,1,suv_like,2.302585092994046,0,0,Hyundai__Palisade
Mercedes-Benz,G 500,2003,Внедорожник,бензин,5.0,200000,Автомат,Полный привод,1,1,3,14000000,1990.0,2006.0,0.0,0.0,0.0,13.0,16.0,1,16.454567959008102,1,Шымкент,Туркестанская область,tier_2,1,0,23,0,0,1,20_plus,0,черный,1,12.206077645517674,8695.652173913044,9.07069342298903,0,0,1,suv_like,1.3862943611198906,1,0,Mercedes-Benz__G 500
Chevrolet,Cruze,2015,Седан,бензин,1.8,160000,Автомат,Передний привод,1,1,2,4400000,2012.0,2015.0,0.0,0.0,1.0,3.0,3.0,1,15.29711532616119,0,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.982935344196433,14545.454545454546,9.58510256905442,0,0,1,sedan_like,1.0986122886681096,1,0,Chevrolet__Cruze
BMW,X5,2016,Кроссовер,бензин,3.0,210000,Автомат,Полный привод,1,1,61,16300000,2013.0,2018.0,0.0,0.0,0.0,3.0,5.0,1,16.60667572712668,1,Шымкент,Туркестанская область,tier_2,1,0,10,0,0,0,8_12,1,серебристый,1,12.25486757159303,21000.0,9.952325334619427,0,0,1,suv_like,4.127134385045092,0,1,BMW__X5
Kia,XCeed,2023,Хэтчбек,бензин,1.5,47000,Робот,Передний привод,1,1,21,9590000,2022.0,2026.0,1.0,1.0,1.0,1.0,4.0,0,16.076231551134903,0,Павлодар,Павлодарская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,10.757924157061597,15666.666666666666,9.659354419774285,0,0,1,compact_wagon,3.091042453358316,0,1,Kia__XCeed
Kia,Rio,2014,Седан,бензин,1.6,170000,Автомат,Передний привод,1,1,6,4700000,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,15.363073279446223,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.04355959836804,14166.666666666666,9.558717651988461,0,0,1,sedan_like,1.9459101490553132,0,0,Kia__Rio
Lexus,ES 350,2022,Седан,бензин,3.5,95000,Автомат,Передний привод,1,1,39,22000000,2018.0,2026.0,1.0,7.0,0.0,4.0,8.0,0,16.906553056777135,1,Павлодар,Павлодарская область,regional_center,0,0,4,0,0,0,4_7,1,синий,1,11.461642696843066,23750.0,10.075379913839544,0,0,1,sedan_like,3.6888794541139363,0,1,Lexus__ES 350
Lexus,LX 570,2020,Внедорожник,бензин,5.7,94000,Автомат,Полный привод,1,1,6,55000000,2015.0,2026.0,1.0,3.0,1.0,5.0,11.0,0,17.822843761378564,1,Шымкент,Туркестанская область,tier_2,1,0,6,0,0,0,4_7,0,unknown,0,11.451060699493427,15666.666666666666,9.659354419774285,0,0,1,suv_like,1.9459101490553132,0,0,Lexus__LX 570
Kia,Sportage,2021,Кроссовер,бензин,2.0,130000,Автомат,Передний привод,1,1,15,9900000,2018.0,2026.0,1.0,4.0,1.0,3.0,8.0,0,16.108045416114916,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,черный,1,11.775297421715827,26000.0,10.165890277802454,0,0,1,suv_like,2.772588722239781,0,1,Kia__Sportage
Hyundai,Avante,2023,Седан,бензин,1.6,26000,Вариатор,Передний привод,1,1,37,14500000,2023.0,2026.0,1.0,7.0,1.0,0.0,3.0,0,16.489659276356317,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,черный,1,10.165890277802454,8666.666666666666,9.067354906294602,0,0,1,sedan_like,3.6375861597263857,0,1,Hyundai__Avante
Toyota,Camry,2005,Седан,бензин,2.4,353980,Автомат,Передний привод,1,1,3,4885800,2004.0,2006.0,0.0,0.0,1.0,1.0,2.0,1,15.401843801358028,0,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,серебристый,1,12.776998518359116,16856.190476190477,9.732532579247255,0,0,1,sedan_like,1.3862943611198906,1,0,Toyota__Camry
Audi,A6,2006,Седан,бензин,3.2,333333,Автомат,Полный привод,1,1,5,2000000,2004.0,2008.0,0.0,0.0,0.0,2.0,4.0,1,14.508658238524095,1,Ленгер,Туркестанская область,other_city,0,0,20,0,0,1,13_20,0,красный,1,12.716900269294165,16666.65,9.721224994001743,0,0,1,sedan_like,1.791759469228055,0,0,Audi__A6
Mercedes-Benz,Sprinter,2022,Фургон,дизель,2.0,91000,Механика,Задний привод,1,1,18,19500000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,16.785925074816024,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,11.418625774449598,22750.0,10.032364379457015,0,0,0,van_like,2.9444389791664403,0,1,Mercedes-Benz__Sprinter
BMW,528,2008,Седан,бензин,3.0,295000,Автомат,Задний привод,1,1,19,7000000,2007.0,2010.0,0.0,0.0,1.0,1.0,3.0,1,15.76142084987672,1,Костанай,Костанайская область,regional_center,0,0,18,0,0,1,13_20,1,серый,1,12.59473402514672,16388.88888888889,9.704419892513487,0,0,1,sedan_like,2.995732273553991,0,1,BMW__528
BMW,520,1992,Седан,бензин,2.0,300,Механика,Задний привод,1,1,7,2100000,1988.0,1996.0,0.0,0.0,0.0,4.0,8.0,1,14.557448378884015,1,Астана,Акмолинская область,tier_1,1,0,34,0,0,1,20_plus,0,бежевый,1,5.707110264748875,8.823529411764707,2.2847804683605393,1,0,0,sedan_like,2.0794415416798357,0,0,BMW__520
BMW,X5,2019,Кроссовер,бензин,3.0,88000,Автомат,Полный привод,1,1,6,27000000,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,17.11134746100564,1,Караганда,Карагандинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.385103457032141,12571.42857142857,9.439261486696005,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Audi,A6,2006,Седан,бензин,3.2,142300,Автомат,Полный привод,1,1,19,5500000,2004.0,2008.0,0.0,0.0,0.0,2.0,4.0,1,15.520258832020865,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,черный,1,11.86569981146014,7115.0,8.870101048785726,0,0,1,sedan_like,2.995732273553991,0,1,Audi__A6
Chevrolet,Aveo,2013,Седан,бензин,1.6,130000,Автомат,Передний привод,1,1,3,3500000,2011.0,2015.0,0.0,0.0,0.0,2.0,4.0,1,15.068273812173887,0,Атырау,Атырауская область,regional_center,0,0,13,0,0,0,13_20,1,синий,1,11.775297421715827,10000.0,9.210440366976517,0,0,1,sedan_like,1.3862943611198906,1,0,Chevrolet__Aveo
BMW,528,2014,Седан,бензин,2.0,215000,Автомат,Полный привод,1,1,23,12000000,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,16.300417291085605,1,Тараз,Жамбылская область,regional_center,0,0,12,0,0,0,8_12,1,серебристый,1,12.278397958261774,17916.666666666668,9.793542469717748,0,0,1,sedan_like,3.1780538303479458,0,1,BMW__528
Mercedes-Benz,C 240,1997,Седан,бензин,2.4,356530,Автомат,Задний привод,1,1,17,2500000,1997.0,2001.0,0.0,0.0,1.0,0.0,4.0,1,14.731801689838349,1,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,1,серебристый,1,12.784176471577728,12294.137931034482,9.41695917305296,0,0,1,sedan_like,2.8903717578961645,0,1,Mercedes-Benz__C 240
Kia,Sorento,2025,Кроссовер,бензин,2.5,4300,Автомат,Полный привод,1,1,16,21500000,2023.0,2026.0,1.0,4.0,1.0,2.0,3.0,0,16.88356353960952,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,1,белый,1,8.366602832783736,4300.0,8.366602832783736,1,0,1,suv_like,2.833213344056216,0,1,Kia__Sorento
Kia,Rio,2018,Седан,бензин,1.6,124882,Автомат,Передний привод,1,1,27,5610000,2017.0,2020.0,0.0,4.0,0.0,1.0,3.0,0,15.540061455751983,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,белый,1,11.735132577962904,15610.25,9.655747087177295,0,0,1,sedan_like,3.332204510175204,0,1,Kia__Rio
Audi,A6,1997,Седан,бензин,2.8,482000,Механика,Передний привод,1,1,15,2100000,1994.0,1997.0,0.0,0.0,0.0,3.0,3.0,1,14.557448378884015,1,Шымкент,Туркестанская область,tier_2,1,0,29,0,0,1,20_plus,0,unknown,0,13.085701467719382,16620.689655172413,9.718463727211468,0,0,0,sedan_like,2.772588722239781,0,1,Audi__A6
Lexus,LX 570,2016,Внедорожник,бензин,5.7,120000,Автомат,Полный привод,1,1,5,36500000,2015.0,2026.0,1.0,3.0,1.0,1.0,11.0,0,17.41282284594998,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,серебристый,1,11.695255355062795,12000.0,9.392745258631441,0,0,1,suv_like,1.791759469228055,0,0,Lexus__LX 570
Mercedes-Benz,Sprinter,1999,Микроавтобус,дизель,2.2,385000,Механика,Задний привод,1,1,6,4000000,1995.0,2006.0,0.0,0.0,0.0,4.0,11.0,1,15.201805169084134,1,Алматы,Алматинская область,tier_1,1,0,27,0,0,1,20_plus,0,unknown,0,12.861001210669146,14259.25925925926,9.565231874676737,0,0,0,van_like,1.9459101490553132,0,0,Mercedes-Benz__Sprinter
BMW,430,2016,Лифтбек,бензин,2.0,150000,Автомат,Полный привод,1,1,6,13000000,2013.0,2017.0,0.0,0.0,0.0,3.0,4.0,1,16.380459992348886,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,11.918397239722838,15000.0,9.61587214452889,0,0,1,sedan_like,1.9459101490553132,0,0,BMW__430
Kia,K5,2019,Седан,газ-бензин,1.6,101000,Автомат,Передний привод,1,1,14,7500000,2015.0,2021.0,0.0,2.0,0.0,4.0,6.0,0,15.830413711839864,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серый,1,11.522885696764481,14428.57142857143,9.577034951297161,0,0,1,sedan_like,2.70805020110221,0,0,Kia__K5
Kia,Optima,2020,Седан,бензин,2.4,177000,Автомат,Передний привод,1,1,15,7650000,2018.0,2026.0,1.0,4.0,1.0,2.0,8.0,0,15.850216336521664,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,12.083910661257521,29500.0,10.292179440058462,0,0,1,sedan_like,2.772588722239781,0,1,Kia__Optima
Audi,A6,1994,Седан,бензин,2.6,12354,Автомат,Передний привод,1,1,8,2700000,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,14.80876270134486,1,Шымкент,Туркестанская область,tier_2,1,0,32,0,0,1,20_plus,0,синий,1,9.42181611842271,386.0625,5.95858617869828,1,0,1,sedan_like,2.1972245773362196,0,0,Audi__A6
Mercedes-Benz,S 350,2010,Седан,бензин,3.5,222000,Автомат,Задний привод,1,1,18,13500000,2009.0,2013.0,0.0,0.0,1.0,1.0,4.0,1,16.41820031748273,1,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,коричневый,1,12.310437165348775,13875.0,9.53791600808964,0,0,1,sedan_like,2.9444389791664403,0,1,Mercedes-Benz__S 350
Audi,S4,1991,Седан,бензин,2.2,111111,Автомат,Полный привод,1,1,9,2000000,1991.0,1994.0,0.0,0.0,0.0,0.0,3.0,1,14.508658238524095,1,Алматы,Алматинская область,tier_1,1,0,35,0,0,1,20_plus,0,бордовый,1,11.618293980596055,3174.6,8.063251869850959,1,0,1,sedan_like,2.302585092994046,0,0,Audi__S4
Mercedes-Benz,GL 450,2007,Внедорожник,бензин,4.7,300000,Автомат,Полный привод,1,1,13,6990000,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,15.7599912572715,1,Семей,Абайская область,regional_center,0,0,19,0,0,1,13_20,0,unknown,0,12.611541086966115,15789.473684210527,9.66716210579976,0,0,1,suv_like,2.639057329615259,0,0,Mercedes-Benz__GL 450
Toyota,Camry,2015,Седан,бензин,2.5,292000,Автомат,Передний привод,1,0,6,6400000,2014.0,2018.0,0.0,0.0,1.0,1.0,4.0,1,15.671808704579888,0,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,0,белый,1,12.584512505902088,26545.454545454544,10.186651478975381,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
