brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Kia,Sportage,2021,Кроссовер,бензин,2.0,130000,Автомат,Передний привод,1,1,15,2018.0,2026.0,1.0,4.0,1.0,3.0,8.0,0,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,черный,1,11.775297421715827,26000.0,10.165890277802454,0,0,1,suv_like,2.772588722239781,0,1,Kia__Sportage
Hyundai,Avante,2023,Седан,бензин,1.6,26000,Вариатор,Передний привод,1,1,37,2023.0,2026.0,1.0,7.0,1.0,0.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,черный,1,10.165890277802454,8666.666666666666,9.067354906294602,0,0,1,sedan_like,3.6375861597263857,0,1,Hyundai__Avante
Toyota,Camry,2005,Седан,бензин,2.4,353980,Автомат,Передний привод,1,1,3,2004.0,2006.0,0.0,0.0,1.0,1.0,2.0,1,0,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,серебристый,1,12.776998518359116,16856.190476190477,9.732532579247255,0,0,1,sedan_like,1.3862943611198906,1,0,Toyota__Camry
Audi,A6,2006,Седан,бензин,3.2,333333,Автомат,Полный привод,1,1,5,2004.0,2008.0,0.0,0.0,0.0,2.0,4.0,1,1,Ленгер,Туркестанская область,other_city,0,0,20,0,0,1,13_20,0,красный,1,12.716900269294165,16666.65,9.721224994001743,0,0,1,sedan_like,1.791759469228055,0,0,Audi__A6
Mercedes-Benz,Sprinter,2022,Фургон,дизель,2.0,91000,Механика,Задний привод,1,1,18,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,11.418625774449598,22750.0,10.032364379457015,0,0,0,van_like,2.9444389791664403,0,1,Mercedes-Benz__Sprinter
BMW,528,2008,Седан,бензин,3.0,295000,Автомат,Задний привод,1,1,19,2007.0,2010.0,0.0,0.0,1.0,1.0,3.0,1,1,Костанай,Костанайская область,regional_center,0,0,18,0,0,1,13_20,1,серый,1,12.59473402514672,16388.88888888889,9.704419892513487,0,0,1,sedan_like,2.995732273553991,0,1,BMW__528
BMW,520,1992,Седан,бензин,2.0,300,Механика,Задний привод,1,1,7,1988.0,1996.0,0.0,0.0,0.0,4.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,34,0,0,1,20_plus,0,бежевый,1,5.707110264748875,8.823529411764707,2.2847804683605393,1,0,0,sedan_like,2.0794415416798357,0,0,BMW__520
BMW,X5,2019,Кроссовер,бензин,3.0,88000,Автомат,Полный привод,1,1,6,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,1,Караганда,Карагандинская область,regional_center,0,0,7,0,0,0,4_7,0,unknown,0,11.385103457032141,12571.42857142857,9.439261486696005,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Audi,A6,2006,Седан,бензин,3.2,142300,Автомат,Полный привод,1,1,19,2004.0,2008.0,0.0,0.0,0.0,2.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,черный,1,11.86569981146014,7115.0,8.870101048785726,0,0,1,sedan_like,2.995732273553991,0,1,Audi__A6
Chevrolet,Aveo,2013,Седан,бензин,1.6,130000,Автомат,Передний привод,1,1,3,2011.0,2015.0,0.0,0.0,0.0,2.0,4.0,1,0,Атырау,Атырауская область,regional_center,0,0,13,0,0,0,13_20,1,синий,1,11.775297421715827,10000.0,9.210440366976517,0,0,1,sedan_like,1.3862943611198906,1,0,Chevrolet__Aveo
BMW,528,2014,Седан,бензин,2.0,215000,Автомат,Полный привод,1,1,23,2013.0,2017.0,0.0,0.0,1.0,1.0,4.0,1,1,Тараз,Жамбылская область,regional_center,0,0,12,0,0,0,8_12,1,серебристый,1,12.278397958261774,17916.666666666668,9.793542469717748,0,0,1,sedan_like,3.1780538303479458,0,1,BMW__528
Mercedes-Benz,C 240,1997,Седан,бензин,2.4,356530,Автомат,Задний привод,1,1,17,1997.0,2001.0,0.0,0.0,1.0,0.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,29,0,0,1,20_plus,1,серебристый,1,12.784176471577728,12294.137931034482,9.41695917305296,0,0,1,sedan_like,2.8903717578961645,0,1,Mercedes-Benz__C 240
Kia,Sorento,2025,Кроссовер,бензин,2.5,4300,Автомат,Полный привод,1,1,16,2023.0,2026.0,1.0,4.0,1.0,2.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,1,белый,1,8.366602832783736,4300.0,8.366602832783736,1,0,1,suv_like,2.833213344056216,0,1,Kia__Sorento
Kia,Rio,2018,Седан,бензин,1.6,124882,Автомат,Передний привод,1,1,27,2017.0,2020.0,0.0,4.0,0.0,1.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,белый,1,11.735132577962904,15610.25,9.655747087177295,0,0,1,sedan_like,3.332204510175204,0,1,Kia__Rio
Audi,A6,1997,Седан,бензин,2.8,482000,Механика,Передний привод,1,1,15,1994.0,1997.0,0.0,0.0,0.0,3.0,3.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,29,0,0,1,20_plus,0,unknown,0,13.085701467719382,16620.689655172413,9.718463727211468,0,0,0,sedan_like,2.772588722239781,0,1,Audi__A6
Lexus,LX 570,2016,Внедорожник,бензин,5.7,120000,Автомат,Полный привод,1,1,5,2015.0,2026.0,1.0,3.0,1.0,1.0,11.0,0,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,серебристый,1,11.695255355062795,12000.0,9.392745258631441,0,0,1,suv_like,1.791759469228055,0,0,Lexus__LX 570
Mercedes-Benz,Sprinter,1999,Микроавтобус,дизель,2.2,385000,Механика,Задний привод,1,1,6,1995.0,2006.0,0.0,0.0,0.0,4.0,11.0,1,1,Алматы,Алматинская область,tier_1,1,0,27,0,0,1,20_plus,0,unknown,0,12.861001210669146,14259.25925925926,9.565231874676737,0,0,0,van_like,1.9459101490553132,0,0,Mercedes-Benz__Sprinter
BMW,430,2016,Лифтбек,бензин,2.0,150000,Автомат,Полный привод,1,1,6,2013.0,2017.0,0.0,0.0,0.0,3.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,unknown,0,11.918397239722838,15000.0,9.61587214452889,0,0,1,sedan_like,1.9459101490553132,0,0,BMW__430
Kia,K5,2019,Седан,газ-бензин,1.6,101000,Автомат,Передний привод,1,1,14,2015.0,2021.0,0.0,2.0,0.0,4.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,7,0,0,0,4_7,1,серый,1,11.522885696764481,14428.57142857143,9.577034951297161,0,0,1,sedan_like,2.70805020110221,0,0,Kia__K5
Kia,Optima,2020,Седан,бензин,2.4,177000,Автомат,Передний привод,1,1,15,2018.0,2026.0,1.0,4.0,1.0,2.0,8.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,12.083910661257521,29500.0,10.292179440058462,0,0,1,sedan_like,2.772588722239781,0,1,Kia__Optima
Audi,A6,1994,Седан,бензин,2.6,12354,Автомат,Передний привод,1,1,8,1994.0,1997.0,0.0,0.0,0.0,0.0,3.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,32,0,0,1,20_plus,0,синий,1,9.42181611842271,386.0625,5.95858617869828,1,0,1,sedan_like,2.1972245773362196,0,0,Audi__A6
Mercedes-Benz,S 350,2010,Седан,бензин,3.5,222000,Автомат,Задний привод,1,1,18,2009.0,2013.0,0.0,0.0,1.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,коричневый,1,12.310437165348775,13875.0,9.53791600808964,0,0,1,sedan_like,2.9444389791664403,0,1,Mercedes-Benz__S 350
Audi,S4,1991,Седан,бензин,2.2,111111,Автомат,Полный привод,1,1,9,1991.0,1994.0,0.0,0.0,0.0,0.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,35,0,0,1,20_plus,0,бордовый,1,11.618293980596055,3174.6,8.063251869850959,1,0,1,sedan_like,2.302585092994046,0,0,Audi__S4
Mercedes-Benz,GL 450,2007,Внедорожник,бензин,4.7,300000,Автомат,Полный привод,1,1,13,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,1,Семей,Абайская область,regional_center,0,0,19,0,0,1,13_20,0,unknown,0,12.611541086966115,15789.473684210527,9.66716210579976,0,0,1,suv_like,2.639057329615259,0,0,Mercedes-Benz__GL 450
Toyota,Camry,2015,Седан,бензин,2.5,292000,Автомат,Передний привод,1,0,6,2014.0,2018.0,0.0,0.0,1.0,1.0,4.0,1,0,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,0,белый,1,12.584512505902088,26545.454545454544,10.186651478975381,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
Kia,Sportage,2014,Кроссовер,бензин,2.0,158000,Автомат,Полный привод,1,1,8,2010.0,2014.0,0.0,3.0,0.0,4.0,4.0,0,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,11.970356641102999,13166.666666666666,9.485519608704186,0,0,1,suv_like,2.1972245773362196,0,0,Kia__Sportage
Toyota,Camry,2007,Седан,бензин,2.4,349000,Автомат,Передний привод,1,1,8,2006.0,2009.0,0.0,0.0,0.0,1.0,3.0,1,0,Талдыкорган,Жетысуская область,regional_center,0,0,19,0,0,1,13_20,0,unknown,0,12.762830066509972,18368.42105263158,9.818442661796997,0,0,1,sedan_like,2.1972245773362196,0,0,Toyota__Camry
BMW,528,2013,Седан,бензин,3.0,207000,Автомат,Задний привод,1,1,7,2009.0,2013.0,0.0,0.0,0.0,4.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,13,0,0,0,13_20,0,unknown,0,12.240478903153711,15923.076923076924,9.675587514746377,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__528
BMW,X6,2015,Кроссовер,бензин,3.0,184987,Автомат,Полный привод,1,1,11,2014.0,2019.0,0.0,0.0,0.0,1.0,5.0,1,1,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,12.12804623709178,16817.0,9.730205020392843,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X6
Hyundai,Grandeur,2012,Седан,бензин,3.0,149000,Автомат,Передний привод,1,1,21,2011.0,2016.0,0.0,0.0,0.0,1.0,5.0,1,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,черный,1,11.91170829631447,10642.857142857143,9.272738210629942,0,0,1,sedan_like,3.091042453358316,0,1,Hyundai__Grandeur
Chevrolet,Cruze,2014,Универсал,бензин,1.8,152000,Автомат,Передний привод,1,1,19,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,бордовый,1,11.931642378754141,12666.666666666666,9.446808094292654,0,0,1,compact_wagon,2.995732273553991,0,1,Chevrolet__Cruze
Audi,Q8,2022,Кроссовер,бензин,3.0,44000,Автомат,Полный привод,1,1,16,2018.0,2026.0,1.0,1.0,0.0,4.0,8.0,0,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,серый,1,10.691967639914864,11000.0,9.305741456739435,0,0,1,suv_like,2.833213344056216,0,1,Audi__Q8
Kia,Cee'd,2025,Универсал,бензин,1.6,22000,Автомат,Передний привод,1,1,11,2021.0,2026.0,1.0,3.0,1.0,4.0,5.0,0,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,белый,1,9.99884318585288,22000.0,9.99884318585288,0,0,1,compact_wagon,2.4849066497880004,0,0,Kia__Cee'd
Lexus,LX 570,2008,Внедорожник,бензин,5.7,425000,Автомат,Полный привод,1,1,9,2007.0,2012.0,0.0,3.0,0.0,1.0,5.0,0,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,1,серый,1,12.959846800844963,23611.11111111111,10.069515042054705,0,0,1,suv_like,2.302585092994046,0,0,Lexus__LX 570
Kia,Rio,2015,Седан,бензин,1.6,150000,Автомат,Передний привод,1,1,10,2015.0,2017.0,0.0,3.0,1.0,0.0,2.0,0,0,Астана,Акмолинская область,tier_1,1,0,11,0,0,0,8_12,0,unknown,0,11.918397239722838,13636.363636363636,9.520568630924599,0,0,1,sedan_like,2.3978952727983707,0,0,Kia__Rio
Hyundai,Grandeur,2014,Седан,бензин,3.0,207000,Автомат,Передний привод,1,1,21,2014.0,2016.0,0.0,0.0,1.0,0.0,2.0,1,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,12.240478903153711,17250.0,9.755625391793744,0,0,1,sedan_like,3.091042453358316,0,1,Hyundai__Grandeur
Toyota,Camry,2017,Седан,бензин,2.5,127000,Автомат,Передний привод,1,1,15,2014.0,2018.0,0.0,0.0,1.0,3.0,4.0,1,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,1,белый,1,11.751950239425476,14111.111111111111,9.554788651735354,0,0,1,sedan_like,2.772588722239781,0,1,Toyota__Camry
Mercedes-Benz,S 350,2010,Седан,бензин,3.5,200000,Автомат,Полный привод,1,1,8,2009.0,2013.0,0.0,0.0,1.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,0,unknown,0,12.206077645517674,12500.0,9.433563920090563,0,0,1,sedan_like,2.1972245773362196,0,0,Mercedes-Benz__S 350
Chevrolet,Cobalt,2020,Седан,газ-бензин,1.5,106000,Автомат,Передний привод,1,1,6,2020.0,2026.0,1.0,2.0,1.0,0.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,серый,1,11.571203807011969,17666.666666666668,9.7794915060378,0,0,1,sedan_like,1.9459101490553132,0,0,Chevrolet__Cobalt
Toyota,RAV4,2001,Кроссовер,бензин,2.0,252500,Механика,Полный привод,1,1,13,2000.0,2005.0,0.0,2.0,0.0,1.0,5.0,0,0,Астана,Акмолинская область,tier_1,1,0,25,0,0,1,20_plus,1,серебристый,1,12.439170488085749,10100.0,9.220389707829185,0,0,0,suv_like,2.639057329615259,0,0,Toyota__RAV4
Audi,SQ5,2016,Кроссовер,бензин,3.0,190000,Автомат,Полный привод,1,1,51,2012.0,2017.0,0.0,1.0,0.0,4.0,5.0,0,1,Караганда,Карагандинская область,regional_center,0,0,10,0,0,0,8_12,0,белый,1,12.154784614286667,19000.0,9.852246888342531,0,0,1,suv_like,3.9512437185814275,0,1,Audi__SQ5
Kia,K5,2011,Седан,бензин,2.0,130000,Автомат,Передний привод,1,1,55,2010.0,2013.0,0.0,1.0,0.0,1.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,1,серебристый,1,11.775297421715827,8666.666666666666,9.067354906294602,0,0,1,sedan_like,4.02535169073515,0,1,Kia__K5
Chevrolet,Nexia,2020,Седан,бензин,1.5,125000,Механика,Передний привод,1,1,4,2020.0,2026.0,1.0,1.0,0.0,0.0,6.0,0,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,6,0,0,0,4_7,0,unknown,0,11.736077016252437,20833.333333333332,9.94435754590442,0,0,0,sedan_like,1.6094379124341003,0,0,Chevrolet__Nexia
Hyundai,Palisade,2025,Кроссовер,бензин,3.5,15600,Автомат,Полный привод,1,1,15,2022.0,2026.0,1.0,1.0,1.0,3.0,4.0,0,0,Астана,Акмолинская область,tier_1,1,0,1,1,1,0,0_1,0,черный,1,9.65509029374725,15600.0,9.65509029374725,0,0,1,suv_like,2.772588722239781,0,1,Hyundai__Palisade
Toyota,Corolla,2020,Седан,бензин,1.6,52000,Вариатор,Передний привод,1,1,28,2019.0,2026.0,1.0,0.0,0.0,1.0,7.0,1,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,10.859018228147887,8666.666666666666,9.067354906294602,0,0,1,sedan_like,3.367295829986474,0,1,Toyota__Corolla
BMW,X5,2003,Кроссовер,бензин,3.0,333333,Автомат,Полный привод,1,1,10,1999.0,2003.0,0.0,0.0,0.0,4.0,4.0,1,1,Туркестан,Туркестанская область,regional_center,0,0,23,0,0,1,20_plus,1,синий,1,12.716900269294165,14492.739130434782,9.581472051055119,0,0,1,suv_like,2.3978952727983707,0,0,BMW__X5
Toyota,Camry,2012,Седан,бензин,2.5,72000,Автомат,Передний привод,1,1,28,2011.0,2014.0,0.0,0.0,0.0,1.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,черный,1,11.184435286790631,5142.857142857143,8.545558493925508,0,0,1,sedan_like,3.367295829986474,0,1,Toyota__Camry
Chevrolet,Captiva,2014,Кроссовер,бензин,2.4,215000,Автомат,Полный привод,1,1,19,2013.0,2016.0,0.0,1.0,1.0,1.0,3.0,0,0,Павлодар,Павлодарская область,regional_center,0,0,12,0,0,0,8_12,1,черный,1,12.278397958261774,17916.666666666668,9.793542469717748,0,0,1,suv_like,2.995732273553991,0,1,Chevrolet__Captiva
BMW,i4,2022,Лифтбек,Электрический,0.0,20000,Автомат,Полный привод,1,1,54,2021.0,2026.0,1.0,1.0,0.0,1.0,5.0,0,1,Алматы,Алматинская область,tier_1,1,1,4,0,0,0,4_7,0,серый,1,9.90353755128617,5000.0,8.517393171418904,1,0,1,sedan_like,4.007333185232471,0,1,BMW__i4
Hyundai,Elantra,2024,Седан,бензин,2.0,25000,Вариатор,Передний привод,1,1,7,2023.0,2026.0,1.0,7.0,1.0,1.0,3.0,0,0,Тараз,Жамбылская область,regional_center,0,0,2,0,1,0,2_3,0,белый,1,10.12667110305036,12500.0,9.433563920090563,0,0,1,sedan_like,2.0794415416798357,0,0,Hyundai__Elantra
Toyota,Land Cruiser,2021,Внедорожник,бензин,3.5,102000,Автомат,Полный привод,1,1,23,2021.0,2026.0,1.0,0.0,0.0,0.0,5.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,unknown,0,11.532737896139919,20400.0,9.923339198238729,0,0,1,suv_like,3.1780538303479458,0,1,Toyota__Land Cruiser
Kia,Sorento,2023,Кроссовер,бензин,2.5,52000,Автомат,Полный привод,1,1,14,2020.0,2026.0,1.0,4.0,0.0,3.0,6.0,0,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,1,черный,1,10.859018228147887,17333.333333333332,9.76044439953901,0,0,1,suv_like,2.70805020110221,0,0,Kia__Sorento
Audi,A6,2017,Седан,бензин,2.0,153000,Робот,Полный привод,1,1,15,2014.0,2018.0,0.0,0.0,1.0,3.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,1,серый,1,11.938199736300925,17000.0,9.741027444837728,0,0,1,sedan_like,2.772588722239781,0,1,Audi__A6
Mercedes-Benz,C 180,2012,Седан,бензин,1.8,183000,Автомат,Задний привод,1,1,19,2011.0,2015.0,0.0,0.0,1.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,0,белый,1,12.117246896289503,13071.42857142857,9.478260602014355,0,0,1,sedan_like,2.995732273553991,0,1,Mercedes-Benz__C 180
Toyota,Land Cruiser,2013,Внедорожник,бензин,4.6,220000,Автомат,Полный привод,1,1,5,2012.0,2015.0,0.0,0.0,1.0,1.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,unknown,0,12.301387370778713,16923.076923076922,9.736492557036254,0,0,1,suv_like,1.791759469228055,0,0,Toyota__Land Cruiser
Audi,A6,2001,Седан,бензин,2.4,238000,Вариатор,Передний привод,1,1,6,2001.0,2005.0,0.0,0.0,1.0,0.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,25,0,0,1,20_plus,0,unknown,0,12.380030154325457,9520.0,9.161255164285691,0,0,1,sedan_like,1.9459101490553132,0,0,Audi__A6
Hyundai,Grandeur,2017,Седан,бензин,3.0,141000,Автомат,Передний привод,1,1,8,2016.0,2019.0,0.0,0.0,0.0,1.0,3.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,1,черный,1,11.856522261533737,15666.666666666666,9.659354419774285,0,0,1,sedan_like,2.1972245773362196,0,0,Hyundai__Grandeur
Toyota,Camry,2004,Седан,бензин,3.0,330000,Автомат,Передний привод,1,1,27,2004.0,2006.0,0.0,0.0,1.0,0.0,2.0,1,0,Алматы,Алматинская область,tier_1,1,0,22,0,0,1,20_plus,1,белый,1,12.706850963741102,15000.0,9.61587214452889,0,0,1,sedan_like,3.332204510175204,0,1,Toyota__Camry
Lexus,LX 570,2008,Внедорожник,бензин,5.7,550000,Автомат,Полный привод,1,1,0,2007.0,2012.0,0.0,3.0,0.0,1.0,5.0,0,1,Астана,Акмолинская область,tier_1,1,0,18,0,0,1,13_20,0,unknown,0,13.217675375388819,30555.555555555555,10.327334526049691,0,1,1,suv_like,0.0,1,0,Lexus__LX 570
Lexus,GS 300,2002,Седан,бензин,3.0,380000,Автомат,Задний привод,1,1,6,2000.0,2004.0,0.0,2.0,1.0,2.0,4.0,0,1,Балхаш,Карагандинская область,other_city,0,0,24,0,0,1,20_plus,1,серый,1,12.847929163278053,15833.333333333334,9.669935857254984,0,0,1,sedan_like,1.9459101490553132,0,0,Lexus__GS 300
Toyota,Camry,2016,Седан,бензин,2.5,133053,Автомат,Передний привод,1,1,19,2014.0,2018.0,0.0,0.0,1.0,2.0,4.0,1,0,Актау,Мангистауская область,regional_center,0,0,10,0,0,0,8_12,0,белый,1,11.798510339839684,13305.3,9.495992886267421,0,0,1,sedan_like,2.995732273553991,0,1,Toyota__Camry
Mercedes-Benz,E 200,2022,Седан,бензин,2.0,56000,Автомат,Полный привод,1,1,14,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,белый,1,10.933124826700707,14000.0,9.546884034617925,0,0,1,sedan_like,2.70805020110221,0,0,Mercedes-Benz__E 200
Mercedes-Benz,S 550,2006,Седан,бензин,5.5,123456,Автомат,Задний привод,1,1,10,2005.0,2009.0,0.0,0.0,0.0,1.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,0,черный,1,11.723648196284437,6172.8,8.728069810627465,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__S 550
Toyota,Camry,2018,Седан,бензин,2.5,160000,Автомат,Передний привод,1,1,6,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,0,Алматы,Алматинская область,tier_1,1,0,8,0,0,0,8_12,0,черный,1,11.982935344196433,20000.0,9.90353755128617,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
Toyota,Land Cruiser Prado,2008,Внедорожник,газ-бензин,2.7,352335,Автомат,Полный привод,1,1,22,2002.0,2009.0,0.0,0.0,0.0,6.0,7.0,1,0,Астана,Акмолинская область,tier_1,1,0,18,0,0,1,13_20,0,белый,1,12.772340544745973,19574.166666666668,9.882017035084145,0,0,1,suv_like,3.1354942159291497,0,1,Toyota__Land Cruiser Prado
Lexus,RX 350,2020,Кроссовер,бензин,3.5,104000,Автомат,Полный привод,1,1,15,2019.0,2026.0,1.0,4.0,1.0,1.0,7.0,0,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,11.552155793461898,17333.333333333332,9.76044439953901,0,0,1,suv_like,2.772588722239781,0,1,Lexus__RX 350
Lexus,ES 300h,2015,Седан,гибрид,2.5,194568,Вариатор,Передний привод,1,1,24,2012.0,2015.0,0.0,6.0,0.0,3.0,3.0,0,1,Актау,Мангистауская область,regional_center,0,0,11,0,0,0,8_12,1,серебристый,1,12.178542134913744,17688.0,9.780698256443507,0,0,1,sedan_like,3.2188758248682006,0,1,Lexus__ES 300h
Kia,Rio,2014,Седан,бензин,1.6,248000,Автомат,Передний привод,1,1,8,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.421188057397055,20666.666666666668,9.936325761285275,0,0,1,sedan_like,2.1972245773362196,0,0,Kia__Rio
Toyota,Corolla,2007,Седан,бензин,1.6,320000,Механика,Передний привод,1,1,10,2006.0,2013.0,0.0,0.0,0.0,1.0,7.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,19,0,0,1,13_20,1,синий,1,12.676079399771027,16842.105263157893,9.731696668846844,0,0,0,sedan_like,2.3978952727983707,0,0,Toyota__Corolla
Audi,A3,2000,Хэтчбек,бензин,1.8,180000,Автомат,Передний привод,1,1,11,1996.0,2000.0,0.0,1.0,0.0,4.0,4.0,0,1,Алматы,Алматинская область,tier_1,1,0,26,0,0,1,20_plus,1,фиолетовый,1,12.100717685412471,6923.076923076923,8.842760025864216,0,0,1,compact_wagon,2.4849066497880004,0,0,Audi__A3
Chevrolet,Cruze,2014,Седан,бензин,1.8,70000,Автомат,Передний привод,1,1,3,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,0,Экибастуз,Павлодарская область,other_city,0,0,12,0,0,0,8_12,0,белый,1,11.156264806643742,5833.333333333333,8.671515285122727,0,0,1,sedan_like,1.3862943611198906,1,0,Chevrolet__Cruze
Chevrolet,Equinox,2021,Кроссовер,бензин,2.0,50000,Автомат,Полный привод,1,1,0,2017.0,2021.0,0.0,3.0,0.0,4.0,4.0,0,0,Тараз,Жамбылская область,regional_center,0,0,5,0,0,0,4_7,0,черный,1,10.819798284210286,10000.0,9.210440366976517,0,0,1,suv_like,0.0,1,0,Chevrolet__Equinox
Toyota,Land Cruiser,2016,Внедорожник,бензин,4.6,240000,Автомат,Полный привод,1,1,21,2015.0,2021.0,0.0,0.0,1.0,1.0,6.0,1,0,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,0,белый,1,12.388398368982115,24000.0,10.085850775128717,0,0,1,suv_like,3.091042453358316,0,1,Toyota__Land Cruiser
Kia,K5,2020,Седан,бензин,1.6,90000,Автомат,Передний привод,1,1,7,2019.0,2026.0,1.0,3.0,0.0,1.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,черный,1,11.407576060361786,15000.0,9.61587214452889,0,0,1,sedan_like,2.0794415416798357,0,0,Kia__K5
Chevrolet,Cobalt,2023,Седан,бензин,1.5,76000,Автомат,Передний привод,1,1,12,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,0,Петропавловск,Северо-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,серебристый,1,11.23850177707664,25333.333333333332,10.139915803505504,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Cobalt
BMW,X5,2017,Кроссовер,бензин,3.0,190000,Автомат,Полный привод,1,1,19,2013.0,2018.0,0.0,0.0,0.0,4.0,5.0,1,1,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,серебристый,1,12.154784614286667,21111.11111111111,9.957602141105609,0,0,1,suv_like,2.995732273553991,0,1,BMW__X5
Audi,A6,2013,Седан,бензин,3.0,183000,Робот,Полный привод,1,1,47,2011.0,2014.0,0.0,0.0,0.0,2.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,1,серебристый,1,12.117246896289503,14076.923076923076,9.55236311009029,0,0,1,sedan_like,3.8712010109078907,0,1,Audi__A6
